,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
5711,-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523
13205,-117.71,34.06,16.0,1458.0,295.0,912.0,331.0,3.625
5107,-118.31,33.96,43.0,2118.0,569.0,1266.0,500.0,1.747
7030,-118.1,33.97,20.0,1878.0,548.0,1461.0,516.0,2.9821
8460,-118.33,33.92,23.0,969.0,288.0,670.0,251.0,3.267
17147,-122.2,37.43,38.0,3626.0,528.0,1350.0,532.0,7.3681
17964,-121.99,37.32,20.0,4461.0,864.0,2042.0,808.0,4.7083
9002,-118.35,34.0,40.0,2894.0,395.0,1063.0,409.0,6.939
17840,-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884
17174,-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875
9243,-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288
2559,-124.14,40.8,32.0,1373.0,312.0,872.0,306.0,2.5
18673,-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485
11677,-117.99,33.85,35.0,1661.0,272.0,949.0,276.0,5.2548
6933,-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729
9042,-118.12,34.68,12.0,5319.0,875.0,2439.0,779.0,4.6629
16477,-121.24,38.22,28.0,2593.0,487.0,1365.0,457.0,3.3929
19818,-119.44,36.48,27.0,1546.0,415.0,1704.0,395.0,1.1728
3984,-118.64,34.19,33.0,3017.0,494.0,1423.0,470.0,5.6163
11037,-117.8,33.83,17.0,2971.0,350.0,1180.0,346.0,11.1228
5601,-118.28,33.79,28.0,1895.0,420.0,1422.0,389.0,4.3816
13444,-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553
16168,-122.55,37.79,32.0,2131.0,625.0,1229.0,572.0,2.9201
8843,-118.39,34.09,28.0,2347.0,608.0,785.0,548.0,4.4167
19854,-119.45,36.35,22.0,1824.0,333.0,1076.0,282.0,2.3365
7434,-118.19,33.95,44.0,1436.0,271.0,850.0,269.0,3.2768
14762,-117.1,32.59,21.0,2350.0,667.0,1621.0,613.0,2.0734
11616,-118.07,33.8,17.0,2439.0,554.0,1161.0,532.0,3.6442
11217,-117.92,33.8,17.0,1317.0,256.0,679.0,272.0,4.6696
7497,-118.25,33.92,46.0,723.0,154.0,411.0,165.0,2.0893
4985,-118.3,34.0,52.0,1718.0,354.0,1026.0,312.0,2.0
16423,-121.38,37.88,44.0,1158.0,226.0,1094.0,224.0,2.6842
20015,-119.06,36.1,21.0,1344.0,249.0,868.0,221.0,2.5893
7439,-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125
4678,-118.34,34.07,52.0,1621.0,284.0,588.0,272.0,6.2223
10806,-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211
4148,-118.2,34.12,41.0,1908.0,503.0,1557.0,453.0,2.9194
5815,-118.25,34.13,22.0,2340.0,773.0,2226.0,754.0,2.5417
15805,-122.44,37.76,52.0,1968.0,472.0,784.0,430.0,3.3702
16039,-122.47,37.71,42.0,1961.0,427.0,1211.0,409.0,3.5156
7014,-118.08,33.97,35.0,825.0,155.0,590.0,144.0,4.6333
6866,-118.12,34.06,25.0,1526.0,388.0,1304.0,378.0,3.1892
13287,-117.66,34.07,37.0,2454.0,511.0,1165.0,504.0,2.9474
1870,-119.95,38.94,24.0,2180.0,517.0,755.0,223.0,2.5875
3572,-118.51,34.23,36.0,3324.0,448.0,1190.0,423.0,7.2772
7256,-118.17,34.01,30.0,1228.0,358.0,1603.0,323.0,3.0225
19571,-120.94,37.58,19.0,1549.0,369.0,770.0,370.0,2.0493
3739,-118.39,34.17,26.0,3345.0,818.0,1599.0,773.0,3.3516
351,-122.16,37.75,38.0,2457.0,624.0,1516.0,482.0,1.5625
10743,-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048
6472,-118.07,34.09,40.0,1745.0,370.0,1293.0,357.0,2.5474
17659,-121.89,37.28,32.0,4308.0,717.0,2002.0,695.0,4.1645
18689,-121.75,36.95,27.0,1580.0,303.0,1066.0,306.0,4.7071
3941,-118.6,34.21,21.0,9512.0,2560.0,7282.0,2387.0,2.8039
4115,-118.42,34.13,38.0,3830.0,518.0,1292.0,516.0,12.7823
3366,-120.37,40.17,21.0,789.0,141.0,406.0,146.0,2.1198
9022,-118.82,34.14,22.0,11668.0,1730.0,4054.0,1671.0,6.9935
7438,-118.19,33.95,42.0,1651.0,463.0,1559.0,436.0,2.3882
15607,-116.87,32.75,15.0,2053.0,321.0,993.0,309.0,5.5164
15722,-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875
1642,-121.83,37.95,17.0,1133.0,244.0,716.0,235.0,2.875
20088,-120.25,38.03,21.0,4924.0,966.0,1175.0,454.0,2.9457
14685,-117.07,32.91,5.0,2234.0,256.0,894.0,253.0,10.3354
8344,-118.32,33.94,37.0,1487.0,296.0,863.0,291.0,3.1563
4219,-118.28,34.12,50.0,2384.0,312.0,836.0,337.0,12.8763
1713,-122.33,38.0,35.0,3779.0,711.0,2493.0,679.0,2.9781
8785,-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782
19055,-121.74,38.15,22.0,1910.0,326.0,1001.0,345.0,4.8173
13574,-117.29,34.14,39.0,1989.0,401.0,805.0,341.0,2.425
3820,-118.48,34.19,20.0,5699.0,1594.0,3809.0,1381.0,2.8646
15608,-116.91,32.73,8.0,4630.0,624.0,2048.0,575.0,6.4745
4484,-118.2,34.06,40.0,1181.0,335.0,1441.0,337.0,2.1136
14733,-117.02,32.81,14.0,3173.0,599.0,1451.0,585.0,3.7292
119,-122.24,37.83,41.0,2576.0,406.0,794.0,376.0,5.956
11744,-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789
16496,-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857
3711,-118.4,34.19,37.0,934.0,231.0,587.0,230.0,3.625
3901,-118.51,34.2,34.0,2871.0,581.0,1350.0,535.0,3.7049
20148,-119.12,34.38,28.0,7200.0,1281.0,3793.0,1238.0,4.075
7495,-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917
8673,-118.31,33.88,33.0,2147.0,505.0,1371.0,498.0,2.4219
12906,-121.33,38.6,25.0,4260.0,607.0,1635.0,640.0,6.2817
1077,-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125
11687,-118.0,33.88,18.0,2628.0,720.0,2276.0,649.0,2.735
3474,-118.49,34.31,25.0,1024.0,145.0,357.0,147.0,7.0598
19263,-122.73,38.44,35.0,1120.0,297.0,659.0,274.0,2.3824
2189,-120.06,36.72,32.0,981.0,237.0,736.0,249.0,1.8
936,-122.03,37.54,35.0,1867.0,343.0,1213.0,338.0,4.8214
14245,-117.1,32.71,9.0,1931.0,472.0,1628.0,445.0,2.085
5900,-118.31,34.17,24.0,2910.0,917.0,2522.0,873.0,2.4074
14530,-117.13,32.92,16.0,1565.0,257.0,893.0,239.0,5.5036
1182,-121.52,39.5,33.0,1462.0,241.0,569.0,231.0,3.2833
606,-122.08,37.69,42.0,1414.0,274.0,629.0,244.0,3.3478
17465,-119.83,34.45,24.0,2168.0,373.0,934.0,366.0,5.4197
4720,-118.37,34.04,52.0,1197.0,231.0,671.0,219.0,3.825
6285,-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854
7071,-118.02,33.94,23.0,4815.0,1081.0,3232.0,1016.0,3.488
20634,-121.09,39.48,25.0,1665.0,374.0,845.0,330.0,1.5603
17342,-120.41,34.86,15.0,978.0,187.0,407.0,182.0,4.375
1599,-122.12,37.89,30.0,3227.0,733.0,1260.0,684.0,4.125
6149,-117.96,34.09,30.0,2686.0,613.0,2477.0,573.0,3.4427
12163,-117.22,33.74,7.0,1810.0,386.0,931.0,355.0,2.5221
12826,-121.42,38.7,10.0,2562.0,460.0,1478.0,433.0,4.0625
11798,-121.27,38.87,16.0,2094.0,358.0,1092.0,357.0,4.4769
11715,-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456
19274,-122.79,38.42,9.0,4967.0,885.0,2581.0,915.0,5.038
12510,-121.43,38.55,44.0,3514.0,714.0,1509.0,656.0,2.7333
208,-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281
16083,-122.49,37.73,39.0,1937.0,336.0,742.0,307.0,5.1991
13415,-117.46,34.06,24.0,2831.0,478.0,1582.0,435.0,4.3397
14273,-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875
19744,-122.35,40.25,10.0,1621.0,318.0,866.0,283.0,3.5
4104,-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415
14145,-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661
1788,-122.36,37.93,17.0,1258.0,254.0,885.0,229.0,3.05
2174,-119.85,36.77,27.0,1510.0,344.0,847.0,295.0,2.9315
8393,-118.36,33.96,37.0,2146.0,573.0,2009.0,592.0,3.6583
3335,-122.5,38.82,12.0,2394.0,443.0,877.0,341.0,2.5625
1427,-122.04,37.99,38.0,2675.0,541.0,1378.0,480.0,3.8897
3503,-118.45,34.26,35.0,1724.0,311.0,992.0,315.0,4.8359
4741,-118.35,34.05,44.0,1856.0,493.0,1374.0,469.0,2.0984
17012,-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445
13142,-121.54,38.29,47.0,1396.0,254.0,630.0,218.0,2.8616
15143,-116.91,32.82,14.0,1978.0,424.0,1085.0,387.0,3.8073
9875,-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864
8139,-118.11,33.82,36.0,1999.0,390.0,887.0,379.0,3.8162
8410,-118.35,33.94,35.0,1451.0,435.0,1888.0,420.0,2.8462
5379,-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222
3045,-119.28,35.5,34.0,1923.0,379.0,1101.0,351.0,2.4044
16667,-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794
11862,-121.24,40.31,36.0,1597.0,301.0,632.0,262.0,3.5962
2235,-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656
5468,-118.47,33.99,37.0,2155.0,721.0,1082.0,637.0,3.4071
2267,-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506
17158,-122.2,37.4,37.0,1296.0,194.0,540.0,192.0,8.2782
9300,-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6
5394,-118.37,34.04,25.0,542.0,161.0,442.0,131.0,2.25
1504,-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918
503,-122.28,37.85,44.0,1025.0,198.0,506.0,204.0,1.73
17996,-121.96,37.28,33.0,1940.0,327.0,877.0,314.0,5.4386
1272,-121.7,37.93,19.0,2005.0,405.0,972.0,403.0,2.2216
2602,-124.08,41.36,29.0,1029.0,239.0,509.0,196.0,2.0156
6779,-118.15,34.1,39.0,3856.0,867.0,1847.0,830.0,3.4559
19506,-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516
12503,-121.44,38.56,45.0,2423.0,466.0,873.0,438.0,3.7167
8137,-118.1,33.83,36.0,1408.0,250.0,702.0,251.0,4.875
5348,-118.42,34.05,52.0,2533.0,402.0,981.0,386.0,7.8164
16613,-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799
13431,-117.43,34.1,34.0,1345.0,265.0,834.0,290.0,3.7011
14944,-116.98,32.74,16.0,3361.0,537.0,1754.0,578.0,5.1098
10475,-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622
8639,-118.4,33.87,26.0,6712.0,1441.0,2803.0,1394.0,5.2276
14514,-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598
12633,-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233
3668,-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518
14019,-117.16,32.74,27.0,2335.0,604.0,982.0,590.0,3.1921
11541,-118.02,33.75,26.0,2989.0,479.0,1596.0,475.0,5.7157
15897,-122.39,37.72,52.0,135.0,34.0,93.0,26.0,2.1484
8599,-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02
13525,-117.3,34.18,28.0,2685.0,425.0,1304.0,420.0,4.3676
7948,-118.14,33.87,44.0,1607.0,271.0,799.0,283.0,5.084
4518,-118.2,34.04,44.0,1582.0,544.0,1998.0,515.0,1.6888
20310,-119.11,34.17,37.0,470.0,105.0,522.0,83.0,2.0368
5963,-117.81,34.08,13.0,18448.0,2474.0,7775.0,2397.0,7.7876
6128,-117.99,34.08,11.0,2399.0,527.0,2307.0,531.0,3.5625
18753,-122.36,40.69,32.0,3611.0,772.0,2060.0,759.0,1.7427
3125,-117.79,35.21,4.0,2.0,2.0,6.0,2.0,2.375
20522,-121.55,38.51,22.0,2403.0,431.0,1088.0,421.0,3.9
3698,-118.37,34.2,33.0,1438.0,309.0,1378.0,306.0,2.8917
323,-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538
5683,-118.28,33.68,8.0,2842.0,522.0,1624.0,510.0,3.7282
17572,-121.92,37.32,31.0,1902.0,554.0,1485.0,494.0,2.4207
3489,-118.46,34.28,23.0,1663.0,302.0,1242.0,283.0,5.5931
13955,-117.06,34.17,21.0,2520.0,582.0,416.0,151.0,2.712
14735,-117.04,32.81,12.0,2880.0,406.0,1381.0,418.0,6.5412
9039,-118.09,34.68,4.0,23386.0,4171.0,10493.0,3671.0,4.0211
11614,-118.06,33.8,22.0,1892.0,442.0,1015.0,404.0,4.1379
18732,-122.39,40.53,28.0,1427.0,304.0,692.0,285.0,2.125
828,-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931
13236,-117.69,34.13,8.0,2915.0,371.0,1271.0,354.0,7.9627
3922,-118.56,34.19,34.0,1237.0,242.0,671.0,221.0,3.9615
13104,-121.36,38.42,6.0,3254.0,465.0,1168.0,345.0,5.1811
10630,-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074
16231,-121.3,37.97,52.0,2980.0,537.0,1128.0,510.0,4.061
13978,-116.76,34.14,4.0,42.0,10.0,9.0,3.0,0.536
4074,-118.43,34.13,37.0,4400.0,695.0,1521.0,666.0,8.2954
8149,-118.09,33.81,36.0,1878.0,323.0,846.0,325.0,7.1937
19647,-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135
12398,-116.31,33.67,11.0,4686.0,851.0,2466.0,731.0,3.3333
15929,-122.43,37.73,52.0,1985.0,401.0,1337.0,424.0,4.1071
5998,-117.75,34.08,33.0,2824.0,523.0,1797.0,493.0,3.6359
12877,-121.38,38.66,17.0,3778.0,939.0,2393.0,862.0,1.8972
19501,-121.02,37.66,36.0,3495.0,641.0,1688.0,684.0,3.1568
16974,-122.31,37.56,40.0,1351.0,330.0,701.0,297.0,3.32
2766,-115.99,33.4,15.0,1945.0,536.0,515.0,273.0,2.0109
1807,-122.35,37.93,41.0,268.0,75.0,198.0,82.0,3.2222
2848,-118.96,35.39,23.0,5624.0,1148.0,2842.0,1042.0,3.1297
18877,-122.24,38.07,13.0,5451.0,1194.0,2957.0,1081.0,2.6098
15730,-122.44,37.78,52.0,3017.0,851.0,1588.0,800.0,3.3882
6717,-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723
7733,-118.15,33.93,30.0,3096.0,628.0,1676.0,587.0,4.6583
15503,-117.25,33.08,14.0,7208.0,1012.0,3097.0,1014.0,6.617
7048,-118.04,33.93,36.0,1045.0,239.0,1165.0,230.0,3.1979
2041,-119.69,36.74,23.0,2097.0,385.0,911.0,405.0,3.5128
1393,-122.07,37.99,28.0,3310.0,574.0,1811.0,597.0,4.5401
10508,-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007
18119,-122.0,37.32,34.0,3450.0,731.0,1915.0,689.0,4.7402
13217,-117.68,34.0,5.0,3761.0,580.0,2335.0,648.0,5.7338
1530,-122.05,37.87,30.0,2296.0,329.0,847.0,322.0,6.7192
2893,-118.99,35.37,38.0,918.0,220.0,743.0,222.0,1.7292
3703,-118.37,34.19,19.0,2890.0,821.0,2203.0,705.0,2.6696
34,-122.27,37.83,49.0,1215.0,282.0,570.0,264.0,1.4861
4966,-118.29,34.01,30.0,1385.0,518.0,1730.0,472.0,1.0539
3113,-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494
16849,-122.42,37.62,40.0,1545.0,264.0,756.0,282.0,4.4643
10107,-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426
18505,-122.0,37.0,16.0,32.0,4.0,36.0,5.0,2.625
15910,-122.42,37.75,52.0,2163.0,607.0,1447.0,546.0,3.3555
10158,-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429
8585,-118.39,33.9,7.0,4314.0,725.0,1699.0,718.0,8.2037
15692,-122.44,37.79,52.0,1447.0,186.0,483.0,181.0,15.0001
20091,-120.19,38.03,17.0,8651.0,1579.0,2071.0,757.0,3.1076
16637,-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112
5687,-118.24,34.24,31.0,3812.0,595.0,1645.0,591.0,7.585
11551,-117.99,33.75,30.0,1859.0,462.0,1314.0,418.0,3.0909
720,-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772
9536,-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071
1398,-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859
2467,-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975
7580,-118.23,33.89,16.0,5003.0,1180.0,4145.0,1159.0,2.1389
15657,-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068
218,-122.21,37.79,35.0,1745.0,409.0,1143.0,386.0,2.875
2020,-119.81,36.7,52.0,314.0,57.0,178.0,66.0,1.2404
20492,-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783
2305,-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635
9071,-118.14,34.7,36.0,1205.0,317.0,678.0,290.0,2.0182
4445,-118.21,34.07,31.0,1077.0,300.0,1198.0,274.0,2.1333
1535,-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088
2300,-119.78,36.82,25.0,5016.0,963.0,2133.0,928.0,3.625
7949,-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942
8164,-118.13,33.8,36.0,1026.0,182.0,505.0,176.0,4.3438
15133,-116.92,32.82,17.0,2492.0,494.0,1278.0,439.0,2.8875
2638,-124.14,40.59,17.0,2985.0,610.0,1544.0,584.0,2.178
6231,-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523
16559,-121.37,37.77,19.0,2610.0,474.0,1290.0,452.0,4.1298
15765,-122.43,37.77,52.0,4397.0,1116.0,1939.0,1053.0,2.7587
8908,-118.48,34.03,19.0,902.0,284.0,414.0,272.0,1.3333
20008,-119.06,36.15,25.0,2402.0,478.0,1527.0,461.0,2.3194
438,-122.29,37.85,52.0,477.0,119.0,218.0,106.0,2.5682
6271,-117.94,34.03,35.0,1499.0,289.0,1112.0,268.0,3.83
9664,-120.12,41.4,33.0,2820.0,515.0,976.0,403.0,2.6062
960,-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177
8731,-118.32,33.84,42.0,1486.0,420.0,897.0,377.0,1.6228
8342,-118.33,33.93,38.0,694.0,112.0,412.0,119.0,6.0718
6320,-117.98,34.0,22.0,3632.0,538.0,1968.0,566.0,6.019
10156,-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076
8552,-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375
17246,-119.7,34.43,52.0,1364.0,460.0,804.0,400.0,2.375
10115,-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225
8977,-118.41,34.0,38.0,324.0,70.0,268.0,73.0,2.55
6723,-118.12,34.13,52.0,2935.0,341.0,975.0,327.0,11.706
13471,-117.38,34.07,6.0,1156.0,191.0,910.0,234.0,4.9091
8852,-118.41,34.07,52.0,3562.0,394.0,1163.0,361.0,15.0001
5503,-118.43,33.99,43.0,2483.0,548.0,1212.0,493.0,4.0189
7046,-118.05,33.95,33.0,1954.0,390.0,1600.0,376.0,3.6125
18916,-122.15,38.04,14.0,2804.0,587.0,1083.0,573.0,2.6466
17731,-121.81,37.31,15.0,1794.0,366.0,1533.0,371.0,5.7843
520,-122.23,37.76,52.0,2269.0,323.0,805.0,321.0,4.7188
19062,-122.42,38.31,18.0,1479.0,246.0,550.0,217.0,4.7356
4398,-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429
5050,-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568
2265,-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522
14853,-117.07,32.67,35.0,3200.0,725.0,1723.0,610.0,1.8977
10657,-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423
19056,-121.84,38.13,33.0,596.0,105.0,212.0,94.0,4.2813
16112,-122.5,37.75,46.0,2298.0,457.0,1429.0,477.0,4.0217
16708,-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203
16273,-121.25,37.94,28.0,964.0,232.0,782.0,218.0,2.3269
10315,-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806
12810,-121.52,38.65,17.0,1269.0,233.0,494.0,231.0,3.9615
11243,-118.0,33.81,22.0,2642.0,640.0,1702.0,588.0,3.5268
2084,-119.8,36.76,52.0,2224.0,418.0,832.0,406.0,2.3952
5888,-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637
6405,-118.02,34.13,33.0,2874.0,458.0,1239.0,431.0,5.2329
16723,-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063
2388,-119.48,37.0,16.0,2904.0,551.0,1467.0,509.0,3.1736
12741,-121.36,38.62,34.0,2447.0,503.0,1077.0,456.0,3.058
20206,-119.23,34.27,22.0,3536.0,615.0,1650.0,612.0,4.2381
5225,-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298
8510,-118.31,33.9,30.0,2407.0,581.0,1724.0,531.0,3.4792
18728,-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513
13459,-117.39,34.1,19.0,1000.0,211.0,572.0,230.0,2.4028
9049,-118.1,34.71,16.0,3914.0,819.0,1524.0,795.0,2.415
14440,-117.25,32.81,32.0,2402.0,551.0,1020.0,532.0,3.3942
7582,-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426
20553,-121.78,38.68,39.0,2806.0,662.0,1659.0,638.0,1.9787
3386,-118.33,34.24,31.0,6434.0,1188.0,3540.0,1131.0,4.2639
9862,-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156
18229,-122.09,37.4,17.0,748.0,184.0,412.0,180.0,3.4375
7781,-118.06,33.91,21.0,2863.0,701.0,1489.0,621.0,3.2031
10388,-117.66,33.58,6.0,4186.0,515.0,1794.0,541.0,9.6986
20291,-119.18,34.17,32.0,2388.0,467.0,1746.0,483.0,3.9331
6687,-118.08,34.15,28.0,238.0,58.0,142.0,31.0,0.4999
1052,-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142
3208,-119.61,36.33,32.0,1492.0,284.0,926.0,264.0,3.0139
19796,-123.22,40.54,27.0,1573.0,361.0,847.0,330.0,1.9034
18773,-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594
1433,-122.03,37.98,44.0,1254.0,252.0,498.0,217.0,3.4531
16700,-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875
5735,-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369
10727,-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742
7571,-118.21,33.89,42.0,1739.0,370.0,1104.0,297.0,2.2125
13462,-117.37,34.13,17.0,2681.0,470.0,1621.0,459.0,3.875
18699,-122.34,40.58,7.0,4843.0,992.0,2223.0,932.0,3.0549
19295,-122.82,38.4,40.0,2406.0,423.0,1054.0,426.0,3.8846
1027,-120.55,38.45,17.0,2277.0,474.0,767.0,356.0,2.5208
17978,-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458
10726,-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411
14986,-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784
19550,-120.98,37.62,26.0,3819.0,955.0,3010.0,932.0,1.9206
10927,-117.9,33.75,28.0,1346.0,291.0,1575.0,278.0,3.425
9016,-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333
3488,-118.45,34.28,38.0,1527.0,332.0,1303.0,340.0,3.5714
18979,-122.0,38.25,7.0,11768.0,1893.0,6657.0,1874.0,4.9222
17851,-121.88,37.44,26.0,1471.0,348.0,1089.0,320.0,5.3057
11237,-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707
10406,-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497
12377,-116.46,33.78,25.0,1137.0,414.0,604.0,240.0,1.3801
2885,-118.98,35.38,28.0,1171.0,299.0,1193.0,273.0,0.8639
11355,-117.93,33.74,30.0,1654.0,434.0,1843.0,467.0,3.1403
17690,-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5
18864,-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848
8116,-118.2,33.8,52.0,1009.0,216.0,614.0,231.0,4.0074
9760,-121.74,36.49,33.0,2952.0,565.0,1264.0,517.0,4.4209
12603,-121.47,38.53,44.0,543.0,146.0,506.0,125.0,1.3646
8246,-118.19,33.78,29.0,1013.0,392.0,1083.0,316.0,1.8438
6357,-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094
5350,-118.4,34.04,40.0,2079.0,268.0,720.0,282.0,9.272
313,-122.19,37.76,41.0,921.0,207.0,522.0,159.0,1.2083
4024,-118.53,34.17,18.0,6430.0,1412.0,2897.0,1348.0,3.855
18484,-121.57,37.0,18.0,7241.0,1225.0,4168.0,1138.0,4.5714
11058,-117.87,33.78,21.0,2487.0,573.0,1515.0,494.0,4.3039
3699,-118.36,34.19,11.0,2921.0,685.0,1512.0,664.0,4.1445
3473,-118.49,34.28,31.0,3508.0,585.0,1957.0,588.0,6.6458
9771,-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543
11605,-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952
3910,-118.55,34.2,21.0,2549.0,651.0,1624.0,628.0,3.6905
5106,-118.31,33.94,43.0,2104.0,393.0,1132.0,394.0,3.0682
17151,-122.2,37.43,22.0,3294.0,744.0,1337.0,655.0,5.2391
7040,-118.09,33.93,36.0,1585.0,323.0,1205.0,343.0,4.5306
17359,-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766
12944,-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949
11500,-118.09,33.7,13.0,4770.0,969.0,2261.0,972.0,5.883
1730,-122.34,37.97,19.0,392.0,109.0,287.0,81.0,6.0426
5727,-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579
11682,-117.99,33.86,20.0,3540.0,906.0,2898.0,876.0,3.0252
15260,-117.26,33.02,9.0,4632.0,759.0,1724.0,685.0,6.3712
16255,-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536
4069,-118.48,34.14,31.0,9320.0,1143.0,2980.0,1109.0,10.3599
812,-122.03,37.61,36.0,1409.0,271.0,1002.0,281.0,3.7262
18807,-121.67,40.87,31.0,1581.0,299.0,776.0,287.0,2.9063
17567,-121.93,37.32,52.0,1460.0,492.0,1165.0,455.0,2.5833
9192,-119.53,37.34,26.0,4047.0,702.0,571.0,199.0,2.3482
