,medianHouseValue
9426,270700.0
8327,123800.0
6311,183900.0
12981,119800.0
14878,156900.0
19467,112800.0
3753,190200.0
10884,161700.0
7468,146500.0
17875,230700.0
12548,94300.0
1743,97700.0
15247,382100.0
1443,184000.0
11893,122500.0
17707,231400.0
346,98300.0
11162,212500.0
12055,113500.0
15270,342400.0
14923,169800.0
17488,228200.0
8729,270700.0
11277,221800.0
8807,500001.0
16186,76800.0
7120,210700.0
18074,500001.0
4413,174300.0
11071,227100.0
5502,320000.0
6808,192500.0
15788,112500.0
17139,500001.0
19392,87200.0
2247,121200.0
2008,52600.0
18838,94200.0
8223,187500.0
19032,191900.0
2277,89600.0
2876,50000.0
8057,150300.0
16565,240200.0
8688,267100.0
5182,94200.0
10342,286900.0
15684,500001.0
14314,92500.0
1061,118300.0
15578,164500.0
640,264700.0
2622,119700.0
8496,198400.0
103,335700.0
15886,203400.0
6148,160100.0
8616,340400.0
12239,76300.0
14906,160100.0
8122,117600.0
15065,112500.0
3528,308400.0
18668,233300.0
14103,99200.0
11067,271700.0
17841,204100.0
19187,242600.0
3073,67800.0
15885,140400.0
11376,260900.0
11846,130500.0
15569,210900.0
20196,199500.0
14322,137500.0
10656,272800.0
19365,122900.0
3106,71900.0
17541,194400.0
10575,326600.0
8260,310000.0
19022,129500.0
2250,160100.0
17428,134700.0
12549,175000.0
13432,109800.0
16401,157700.0
11833,244000.0
6916,296700.0
20500,335000.0
8561,358000.0
7667,157500.0
4258,500001.0
12797,63100.0
3638,183800.0
9712,222500.0
10712,230400.0
20010,53900.0
57,80300.0
6494,181700.0
14873,129700.0
15400,175000.0
9811,225700.0
17956,287600.0
14676,243000.0
12792,60600.0
17363,146700.0
15773,450000.0
12767,65200.0
459,175000.0
12090,118000.0
20036,47400.0
13298,122600.0
5893,366700.0
16110,275700.0
10414,500001.0
11000,500001.0
8030,312400.0
17698,179500.0
4441,144200.0
8203,139100.0
8931,450000.0
16834,450000.0
19682,68300.0
20465,233300.0
4178,138900.0
5099,142600.0
2153,73000.0
4519,135400.0
14193,109800.0
15487,172600.0
5230,89800.0
16584,151300.0
16533,106300.0
14587,169800.0
16820,272400.0
20146,194800.0
379,109400.0
6267,161200.0
19446,160900.0
19625,106000.0
3578,232900.0
2361,156700.0
20323,194100.0
10134,267100.0
14159,140300.0
2003,75000.0
16865,318400.0
7121,160100.0
18340,500001.0
7997,216200.0
8489,159400.0
649,202700.0
13196,128400.0
14420,190600.0
8939,418200.0
15273,367100.0
2199,160300.0
8732,225000.0
6245,158000.0
16431,178100.0
19221,240200.0
911,298900.0
13871,100500.0
14504,280800.0
6145,140800.0
11965,86800.0
13644,73100.0
5115,98400.0
8499,218600.0
10676,373700.0
10562,368700.0
6741,228500.0
18576,190400.0
8142,225200.0
5689,352700.0
19536,275000.0
18941,305200.0
9402,413100.0
19518,67500.0
12814,225000.0
9501,101000.0
3111,83200.0
15995,500001.0
19698,99700.0
14833,88900.0
15405,172000.0
3947,160900.0
5165,105600.0
7241,164600.0
10792,458500.0
4918,105800.0
5513,276700.0
11651,328500.0
3589,170700.0
2480,104200.0
3171,126300.0
17804,163500.0
10679,426100.0
6660,287900.0
467,175000.0
4949,109400.0
7852,190800.0
3571,483500.0
3532,500001.0
2878,58000.0
826,174100.0
12437,67500.0
6515,182600.0
9651,67500.0
16064,329200.0
19423,131300.0
3405,200600.0
19888,80200.0
5589,224200.0
18606,394900.0
2171,79700.0
5382,300000.0
11365,225200.0
15857,162500.0
10356,288100.0
20239,221200.0
3394,185900.0
482,218800.0
8985,228300.0
5943,185500.0
17436,112500.0
13631,90500.0
11292,193400.0
12009,198800.0
2621,78400.0
8786,500001.0
7912,159500.0
16682,156800.0
5035,149000.0
13372,191700.0
2703,67500.0
14773,153000.0
3200,91900.0
9995,155900.0
6072,500001.0
3,342200.0
3979,210100.0
18347,500001.0
18960,125000.0
5174,88800.0
3588,212300.0
4153,162900.0
18985,120100.0
5304,500001.0
8468,177900.0
17083,232800.0
19155,191800.0
13692,81600.0
4119,257900.0
344,82100.0
5293,500001.0
4073,500001.0
18886,107300.0
19280,150000.0
14030,263600.0
17473,268300.0
11990,141000.0
7298,154200.0
9114,181100.0
11209,152400.0
11031,248000.0
3623,173700.0
20006,95500.0
8094,138100.0
8192,236200.0
2195,165400.0
19989,69700.0
4564,165600.0
4847,98100.0
42,188800.0
9934,130200.0
19283,183300.0
1522,306800.0
4442,159200.0
8902,500001.0
5112,113200.0
2112,59800.0
7109,205200.0
10413,182800.0
795,176000.0
12509,98900.0
8735,310000.0
18240,327700.0
6831,245700.0
18918,208300.0
3334,73500.0
14704,234700.0
15611,214500.0
4013,500001.0
17109,500001.0
10430,247100.0
9400,500001.0
3707,171600.0
17339,114800.0
5436,446600.0
2325,69700.0
18806,90300.0
9477,76900.0
46,137500.0
20461,266300.0
4751,156300.0
13297,118000.0
