,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
430,-1.9466699763287239,-1.1262160986449419,-0.7680531770720626,-1.4377045419787224,-0.10157384685780818,-0.1341589953774162
431,-1.2490420360675756,-1.4284941859256333,0.6118729681414827,-0.29204898723746786,0.20567552258173813,0.008866190203128363
432,4.726034153568294,-0.3909098369029577,-0.7211323169386583,-0.06981687952203075,0.5101730149467474,0.04292632624944274
433,-1.2461272355497337,1.7419466369690912,-0.5229869213208339,1.2138607961254078,-0.17483423451288196,-0.46001826129896234
434,-1.9041088680727414,-0.43143022506863893,1.2780026035753047,0.9344106184279463,-0.05980310182477228,0.5542589934617328
435,1.0378370607220937,1.8552220423555832,0.27497369665325944,-0.3749547818041203,-0.5812520993089956,0.32106567946230635
436,1.564793348080229,-0.8739346408288855,-0.6514082150197109,-0.13025818741610137,0.9971647567532504,-0.07263424857882779
437,-0.26886839559658254,-1.5950144209177923,0.2584284236759054,1.9911259685492417,-0.25574199314577745,-0.030286656852063984
438,0.22954048071467847,1.524677448000657,1.2241519582160707,1.2263361423269936,0.40391949858213494,-0.16509908182213714
439,-0.6179517590571452,1.4104299833771627,1.3007778231258604,0.7811197528115659,0.23086373384851946,-0.19663097984410458
440,-0.614263344580775,1.1316427475131623,2.11567178564192,0.26753247652752754,-1.2305680516024313,-1.3808393505518715
441,3.6070119918529024,2.4222694127355977,1.3934922495758892,0.46693875341712027,0.416776404936942,0.13975171238904707
442,0.9451527068021932,2.005331268305592,-1.021106936085417,-0.8552721363801337,-0.4338344419704322,-0.4151005332998735
443,-2.540895152068158,1.4925242381200012,-1.1396771771918042,0.28048071839102695,-0.004891399322990434,-0.03559958904762419
444,-1.3829606361047286,1.4838764406869958,0.8103288036736537,-1.085803740942782,-0.04683032780410876,0.1716972692405526
445,0.6552630907309764,-1.2750332076240756,0.375330959014021,0.07444137003356446,0.2128895236784228,-0.38055573348244126
446,-1.804613818685849,-1.9011183809121277,-1.8097388106861372,-0.5102585022597663,0.1053298030061396,-0.08827055898475288
447,-1.2345119246041785,2.180551811840103,1.2262808794414368,1.6170010211313923,0.186141571924965,-0.14514148064758542
448,1.0495213862506771,-0.6746035805034705,-0.42236282255075064,-1.1882208441300786,-0.7315948700429805,-0.022090531886527567
449,-0.42583294826777546,-1.7947577353124315,-1.0248751628792827,-0.2893110911240896,-0.19085062759634694,-0.0934864926247521
450,-1.5989853116778012,1.4253701147314684,0.6248273093788819,1.2346584546167865,0.36648437587804417,0.23385908304982347
451,-1.2079633148860325,0.31188180940086496,-0.07703404694185288,0.5759643431057209,-0.07166737754266482,-0.13066515239096763
452,0.9050331129504474,-0.8213733797872588,-0.7711617942180763,-0.6318361810800612,0.5920645128751096,0.2957456248919249
453,-0.6007810599605136,1.9766770535147349,0.611605468761279,1.6171569266588945,-0.22712977474527252,-0.10242774758081191
454,0.010764999920202687,1.7215516440957117,-0.06675764402077904,-0.7206746038084666,0.0645083459193571,-0.037091986112347694
455,-0.90642108258624,-1.0610125901432426,0.3705630850552737,-0.6922229127125104,0.09752127339581099,0.0024626278898801
456,-0.1956566274154271,-0.7780121328279034,-1.641118362630364,-0.5010283770974914,-0.017235497325305993,0.02801271178644054
457,2.888379454188703,2.0913532792069307,-0.21730627870578653,-0.039255278412976484,-0.31497506292836364,0.7950971774280152
458,-2.1886267079382944,1.418806244844662,-0.6822301991061169,-0.720032549741674,-0.08765064868749274,-0.34525950222599233
459,0.035068373277604176,-2.006500642391779,0.5086572069851578,1.0229910141427168,-0.1437917759662786,0.11168719356427369
460,1.1454235120759948,1.5015459508249227,-1.1977521476507054,-0.6448940488067487,0.123738777191782,0.18497546141976381
461,-0.6182827475449603,-1.1739091964071657,-0.24032041336104926,-0.4792294496155856,-0.32352228868371524,-0.03339739941229938
462,-0.03501513402715185,-0.9665952018036695,-0.9935587809149115,-0.0971134637854988,0.8719638033640817,0.20633431837163493
463,-1.3943702935127307,-1.173261861266919,0.054256999358347595,0.6753476142443395,-0.4391264691463331,0.3118498292960766
464,-0.749666510751352,-0.1504701117377688,-0.772985446138161,0.1626706717381574,-0.018699216171542337,-0.22699723649724757
465,2.9012467281446797,0.7513999725832419,-0.16039193976143334,0.8396219663272004,-0.4555029529605528,0.413050591044403
466,-1.8186347474903386,1.9134356485394455,0.1938676765813166,-0.140332928763217,-0.1687450271929186,-0.6291295739089798
467,5.304121341295975,1.2442140568684668,0.5226273796137132,0.8499921692538697,-0.4574572149181958,-0.5405920493181646
468,0.6423020172607069,-0.7103070130868122,-0.787834333687798,-0.5371545561319842,-0.783484102552397,0.5913456639437126
469,-0.45299951320215687,0.5125370692362214,-0.46866299980073595,-0.11319135342410147,-0.39086163408878744,-0.27462589597520476
470,-2.0589009849796507,0.8996334989870276,2.5196695682788817,-1.8516062844780965,0.28447928423179136,0.46152638365550885
471,-0.7023123502033569,1.6280745733430038,1.203116102622988,0.30414359900256294,-0.11610014254798535,0.32396182838257565
472,-2.2933097924733485,-1.2779105290723038,-0.37311303018790737,1.0391587780884943,-0.1034827800387707,0.10483166656487737
473,1.8102563407759233,1.7211228385924724,1.7926657607085963,-0.5388457922644229,0.07282729841220194,-0.45486540312629103
474,-2.556777316375245,1.5354935867876947,-1.0861533578982605,-0.1380359896213728,-0.09403431001899942,-0.04900599096458721
475,-1.1432661811212648,1.1103080283413134,1.1090424535341328,-0.7605698964807479,0.12236154465432131,0.19662468755174461
476,-0.6672231271148309,1.4498454608822173,-0.0104656583479396,1.257030698750047,-0.1112356619026671,0.035933576380114705
477,-2.5097622114429705,3.217768408732847,-0.09023764450950415,0.8899925424028842,0.014474633262189802,-0.13790819387606607
478,2.4188001960897503,-0.48823194389896435,-1.0024643024844742,-0.9374903615443428,-0.571451238820504,0.01326795377182626
479,-1.9709182111140129,0.9236105304170202,0.13247650830396707,0.07193981266134389,-0.10525626720899042,-0.2192985266226273
480,-0.753716965028402,1.6611990478874923,-0.31612529712778503,-1.0353020397704562,-0.4191329318064969,-0.31930504485150973
481,-1.4324908761169075,-1.4033635397221804,0.40244893594408204,-0.7152655132087571,-0.07590138763177026,0.027105177742287226
482,-0.4313834034439601,-1.127919564668042,1.1619697795831674,-2.9541983916810572,-0.1380816990575109,-0.059789292710203175
483,1.7472568889818694,0.8041759116272127,0.47994099755680014,0.6547865401718238,-0.8154690458891741,0.14657899401711982
484,-1.259060574288145,-1.460263552518333,-0.1930100904068117,-0.1671226676623053,-0.04962158838100012,-0.1626257945379044
485,1.606474435941154,-1.8362983421571675,0.9410761754233072,0.22641738094055047,0.15231238077465858,-0.11129623999881304
486,-0.10575547383003328,-1.6064009665663253,1.3451659066635024,0.27708389317175774,0.2096322452755284,0.014305719195947954
487,6.581099247920562,0.040632175461407655,-0.018496970318859975,-1.163549684076882,-1.0831367631762963,0.2898169551815413
488,2.5768830196538897,2.0126053496979632,-0.4522517355065858,1.0340849590948604,0.9199338769439049,-0.11329164292800202
489,-1.219301822481792,-0.9074256408679673,-1.4226461390669984,-0.31497933642183396,0.27875249884180975,-0.05706137896876344
490,0.6044433332706364,-1.662497628513282,-0.47012360869807157,0.21960828075216005,-0.8038094275710633,0.33738262648377443
491,0.8178254388997103,-1.2337435452211654,0.9961834109709556,-0.5763328915593916,0.26453964914511874,-0.11878366330057374
492,-3.9277256377373124,1.3267277229614347,-1.0492154258105817,-0.6694029429633864,-0.03905281083291238,0.014462099105497757
493,-2.013453336597079,-1.6054612860826079,1.8171202909160953,0.18484686796875574,-0.011646973333782971,0.40322517402763997
494,0.22985195326479016,-1.3210697830928095,0.2959994691392246,-0.16465531874506953,-0.027589823202553685,-0.44851767051374036
495,-1.3109543652168634,-1.3103121337969614,0.1503318690453689,-1.3674223278564017,-0.05821964010804648,-0.05985685008081945
496,0.29434060058428607,-0.768569188350514,-2.072078421675468,-0.37688180337269345,0.6599987020939413,0.15784474191583744
497,-2.7064590495934295,-0.9456966833434565,-0.9130872692297632,0.2850111057126585,0.12172191973963385,0.027011581091609126
498,1.4010355645319794,-1.049908952741286,0.2776259947274168,1.187859676519994,1.053675606805584,0.11354593786287819
499,1.6547422257285498,3.1174874403915327,-1.0699974704546624,0.2923342218504809,0.08197028755261367,-0.4843709602268469
500,-3.032060380795107,-1.3871273595014306,0.7691599920728254,2.6324700973893207,-0.17324250774612152,-0.104839115600083
501,-0.356103445625226,1.5391443293566547,0.7241114159514076,0.47928223837487643,-0.020784437354372107,-0.14717059551205888
502,-0.8211095873603477,-1.0009418841842381,-0.6434167251681978,0.09930717656092916,0.5271176921300145,-0.059045544067584166
503,-2.1198994230245027,1.4877026551174686,-0.9949199901023353,-0.3118662660607759,0.19708978682225928,0.053363275636148386
504,1.1194062262484041,-1.1026868648681936,0.6980676939070866,1.3024634210386234,0.18748052126803266,0.1038340988576478
505,-0.06587233986683882,1.4802729222436484,-0.673209623686088,0.28472550004668695,0.24934462510399702,0.4032891506991194
506,-0.6279610635519615,-1.1758168153513318,1.2177482824723769,-0.11087841666563326,0.5239802775465637,0.11491574937767705
507,-0.6146019079788139,-1.4171538914412989,-0.027933268913491544,0.9846210969055004,-1.157846943914642,-0.6517211338437325
508,0.7321482391619486,-2.0740040959590003,2.0109995029510115,0.14812154968855068,0.19688830859935716,-0.056476187028357834
509,-0.19195469014560113,-1.2646546718772171,0.4273213865018329,0.3726352852432076,-0.1880764429967152,0.23343605033572107
510,-1.7958938105188007,2.44397646925797,-0.18834015097693735,0.8698422157227066,-0.08612590428823143,-0.35458943062455506
511,-0.5207880973215872,1.442548495642201,0.4943782457509679,0.20290577598832155,-0.036975989866682143,0.14741382106374934
512,0.5030116424566206,-1.5760477236826789,3.062682889640021,0.012607735380202378,0.2817255193792619,-0.14771599458129786
513,-1.6390117946700906,-1.1038732782010328,0.07114370052898346,-0.25082281238703186,-0.06492123376583421,0.036872792267268674
514,0.23827776970059963,1.3285983089245665,2.1306738094240756,1.091727082498467,0.019306791222112926,-0.43352985530202165
515,-0.16105814124093232,1.5419035118494548,-0.53230550433211,-1.7413484341151286,-0.3833061701262133,-0.38777045776292907
516,-2.970653249742244,-1.9620033604174523,-0.25700778777580097,3.2211519253848944,-0.34851274705402246,-0.29331534773197776
517,1.9719544901049897,-0.8183317568547777,1.8428953735971116,-2.3822069313487453,-0.4217668869399014,-0.16398208148196022
518,-0.7812928677023742,-1.4708636621088818,1.5183319743661192,-1.5561001428541998,-0.02655475907177081,0.1593639081319452
519,-2.022833890892352,0.7764111141773763,0.11592607844991813,0.6579653157972001,0.0921044002431504,-0.10173612244015752
520,3.4516002752705135,-1.3637974571673792,0.017952680648302025,0.9942512574730986,0.07878065636759732,-0.7153490511984109
521,-0.8598933251504666,1.6977337911558799,-0.5058573226124721,-1.6845469337736436,0.3885048209838432,0.11741185301624706
522,0.8103231744259286,-1.0268781477070261,-0.44160442237201947,-0.34962889889914794,0.3218282454502049,-0.3395539502200871
523,2.8416544837609017,2.16185934958717,-0.687522475230982,1.1461197418099869,0.13099740138938967,0.029436369302617657
524,1.183010038319582,1.4913634323373246,-0.547353715957435,-0.4777034050730564,-0.11634901221526235,-0.2748216527881792
525,-1.7343897892634232,1.444681446656093,-0.24617868641541651,-0.4752730757706468,-0.07871089010623812,0.2701672201041676
526,-0.44683412177562765,-2.0354292481507006,-0.34346955955976183,1.6535979578759672,-1.0397114757834083,-0.34578823826695626
527,-3.41308940723941,1.3040562969747953,-0.0959193715262986,-0.2915106022302389,0.04539350043163007,0.19585154793048706
528,4.810945869262724,0.5177488293794688,-0.6629456698474135,0.0037174542506732723,-0.20775398084335006,-0.30690629953091303
529,4.824281395831915,2.5385946850022227,-0.3108152228575963,0.8628764577882494,0.0462896405661153,0.13335094099767067
530,1.2460825899391796,2.179516615614855,-1.2232690275050937,-1.6944799635240213,-0.47200492179142733,0.529243762857745
531,1.5492179265823611,-0.9488072452525286,1.6185960501416168,-2.0557955374156522,-0.5150661034018135,-0.15140078179538438
532,1.2906245386796236,-0.9246625696995343,0.17076562633551157,-0.5556902294414398,-0.014778349575377235,0.010177077426243495
533,5.740483936958521,-1.0408852478229953,1.500083616465007,-0.7154214511560948,0.11016110253492593,-0.862726880640777
534,-1.3942329275968552,-1.304126789097311,-0.5680324238940349,-0.1342791911459275,0.49647324937478765,-0.051297177418180726
535,-0.5556065596900762,0.29377203516743416,0.3512003532797697,0.5704272773660216,-0.22417705454805686,-0.16913607374345943
536,1.0094288767903674,1.7598955858150607,0.585813375968429,-0.3634411998609432,0.38470071386143057,-0.038406317262365146
537,1.880992976161199,-1.428380500249277,2.222454983570506,0.11623516721126835,0.026303435372325854,-0.10934616870766385
538,1.5575875299036692,1.6479835476013553,0.26983061327958696,-0.9237839010855114,0.18599063697793217,0.2549666852118999
539,2.459833518668401,-1.1873993810542094,1.6690754274182527,0.7224923446196091,0.7638099944963506,-0.15433270948084873
540,-0.9450051490064147,1.2615381867465911,1.9522411191639897,-0.9885097160091997,0.0893361074271722,0.07790774814710115
541,-1.982135241565957,-0.43144787057459844,-1.1931897800631623,0.27520564839837314,0.007680628601613888,-0.1810771859509231
542,2.223338826833191,-0.5615253384086138,-0.6444166225330922,0.8097670666359076,0.23754603696615958,0.35809619849996954
543,-2.2539316550546906,1.6410363352025448,-1.486121951332798,-0.44600886721813693,-0.24388318524544741,-0.03563621483677809
544,0.09738495018382959,-0.826490366617532,-1.730027966183624,0.8338316927770396,0.4471506153949357,0.280858002565082
545,4.350772655442807,-0.22721609438785148,1.1637636967079006,0.7948030616863623,0.015116332293908739,-0.861408672113389
546,-1.7398807108044894,1.4102214979808587,0.390990429371142,-0.8652148262272539,0.12056180226969557,0.18905638425647806
547,1.900113887252643,-1.0008264155947035,0.7257906107945912,0.8259250072967551,-0.29597288265737287,0.3299083314402431
548,-3.467704831068288,0.7121527448043276,0.680136979600393,1.6504291075270212,0.06159659268360816,0.40136794752937055
549,-0.12526337510420657,1.8980775441876363,-1.0555043372503468,-1.5068235585982677,0.0646254790693058,0.33923173770720033
550,1.1580858560530314,-1.3248032026093937,2.0074457752575006,-0.19823247015496015,0.41920608204474535,0.015692970997455993
551,2.6935330535239443,-1.0218354572840034,2.955268596232099,-0.3144265501398409,-0.2061854240921812,0.2480075865739013
552,1.027481783936879,0.7077492180483139,0.19304096413793445,0.5762284442146652,-0.46789565568747843,0.18323636366355203
553,1.5681797901694114,-0.942240427037954,1.7261502897464949,-1.6439932115429317,0.01034450216923175,-0.17030797551372473
554,-0.10269071663724033,-1.1730783364094994,-0.5284271686391717,0.15277038255662842,0.06228471263672538,0.10253201279122913
555,-0.5368649427984105,1.639142082224927,-0.6986312038217612,-0.15181212050664167,0.01190758970617676,0.213874813409515
556,0.06223445614096245,1.1548185521569208,-0.9384737171778453,0.07466053419501019,0.4986858106051803,-0.32683200989441424
557,-1.7752557198941834,0.2344896443431313,-0.24226734958550397,0.11532865280488164,-0.02110486633337261,-0.31245810800000456
558,5.915623160769618,-0.13820664429625346,-1.3979257630099504,0.7420539075025098,1.2845292842170601,0.17970110667275538
559,2.3760835353613925,2.5099466884199244,-2.4073270298442755,-1.2443349909042511,-1.010336666629556,1.243723670823327
560,-0.9173787237099805,1.600228942909768,-0.3924364231825046,-0.05897582872635188,0.1820184177819286,0.18597521137656292
561,-3.539603921347211,0.19834845637401605,-1.7145127702437388,-0.35842936422681815,-0.22377279670894973,-0.4549914304092268
562,-0.8209730757599004,-1.1565804325597902,1.5529005149387527,-0.27437462627297676,0.20559249042089173,0.1945599537717917
563,-0.36013305985278593,0.20521888727225399,1.4776849674979937,0.5266285846549078,0.05806408030854435,-0.21950263899992173
564,-1.4836151139792115,-0.8897342277005719,-1.072777056379676,0.2667258644602345,-0.3418546575089408,-0.13890384653339352
565,-1.1408455340004342,-1.1080391238563365,-0.9372767405336032,0.5385268425962116,0.3733603313010394,0.021559898418183707
566,2.4529061469847595,2.03198160632217,0.40689204923634187,-0.9380371775493612,-0.44138806088435,0.04467640231893663
567,3.4224658243928183,1.0549077646523788,-0.1591204661009322,-0.12780061992549402,-0.5336049826872606,-0.3625159895276309
568,-1.0543939700581335,-1.3121426936067992,0.3462000248592738,-0.7649756062048376,-0.08755661623361773,0.09007205178474234
569,-2.0032904426238813,-1.459210339813866,0.20659154823099923,-0.4716182169209668,-0.11290589265763842,0.022037601984073108
570,0.5021954977728685,-1.831007190848088,-0.12569156189573488,1.0408056644178425,-0.20865514610629282,-0.10996372097520903
571,0.5948890887904127,3.402831087713142,0.08084851489520371,1.2554999854994282,0.09680418210959064,0.02705521449805532
572,-0.3460287675829588,-1.1822340014398898,-0.09599348932880147,0.4555590685317129,0.0652540058486312,-0.011315392593896271
573,0.0975428177031952,1.2580177397466887,0.8684908756984355,0.5429002190869666,0.10814761216787927,-0.0335713436612658
574,2.964134178861173,2.538318842574306,-1.7233909364056388,-1.7269544958134049,-0.9261841139066748,0.4079526332847661
575,-1.6171119287659885,-1.080436801626074,-0.6652819684390079,1.6666058786181062,-0.523168912410947,0.26379096006373487
576,0.23031715629686395,0.07656035965966089,-0.5663665402885304,0.7435564689111185,0.18559506502348194,-0.3433673845186054
577,-3.3837137535295914,1.4011553331917845,-0.9093727787315158,-0.8651508572490613,-0.1183362511223176,0.026537315714956333
578,-1.050155840178806,-1.28621279640681,-0.18962390886723454,-0.3219509518727083,0.27380906215423223,-0.1429365904659225
579,-0.4482174184388038,2.1731247366216104,-0.30850674047175547,0.29055595148382235,-0.5075709969680152,-1.3499815649406577
580,-1.2522894115329244,1.0441163421645192,2.1006089290847165,-0.05481739864058473,0.3080237035974123,0.1976916151297892
581,-0.9456952594281923,-0.9439569996722679,-1.6622547498377878,-0.12854628541144686,-0.3723589952706319,0.05537353632364017
582,-2.407938377881671,-1.5328897046546068,1.056678940185111,-1.1212049205026995,0.08509505571298304,0.1847054636240159
583,1.6590008288284512,-1.086245549405179,1.2422793050174143,-0.4967311107164569,0.45774078988623224,-0.27262915396794535
584,7.558563353437447,-0.12210117358935632,0.6842153456196525,-1.0707642722404997,0.18464121421731727,-0.7091724777319992
585,-1.490591812963797,-1.3877034854251036,0.228301047927679,0.16963835656735846,0.27111358704792515,0.14396329273044015
586,-1.1546662947626871,-0.2588233571577595,-1.6324157323651516,-1.0792588314307778,-0.44236550593349483,0.37132001248785484
587,1.9294860749846021,-0.8667007131442909,-0.022924839361399926,-0.35531231610568875,-0.16616305554605096,-0.15650245820910727
588,-2.964284758778931,-1.3124197057589255,-0.6788535873370086,0.09513402106685619,-0.11274766232786528,-0.017449371943395454
589,-1.0393842436931413,-1.7749204692132727,1.6169682122307778,1.3967750254496625,0.35950169509600566,0.09586525148812557
590,0.17359699026376862,-0.8296789383105909,-0.5619878516239838,-1.1348371280724816,-0.3221227776091466,0.023299042224255127
591,-0.13387982614327365,-1.1353199192492525,-0.3727732175691418,-0.2226533720725539,0.5484559452614219,-0.11187150029345957
592,0.44843674872874145,1.7928498424146821,0.33025035392955016,1.306573757671517,-0.46409971698619046,0.22461730383647105
593,-0.27586756218920633,1.0006616874441008,1.8252374246990775,0.3380617417437929,0.905640583346,0.47118080394071504
594,-1.4246256000840936,1.5297590306963629,0.03356527925286921,-1.8490167845997303,-0.10285182372378569,-0.20204341601255488
595,-1.7449996681952307,1.4587083165779253,1.5598021255622039,0.6226080179774569,0.03047834066842857,0.20322388386083878
596,-0.6638737674986359,-0.802118364978629,-1.7164141491113736,-1.1315952366413484,-0.49864093513631924,0.05375739122279428
597,-1.200263529847594,-1.036845831188012,-0.8017600732178845,0.08927008298807783,-0.45835320317784906,0.13387450571398077
598,-1.5485070259234937,0.3387410694499378,-0.5014117072445511,0.13336016677166207,-0.19573390805811347,-0.25605631463122946
599,1.5101801734448106,-1.4405180432012292,-1.5995997964312005,-0.034993969757473875,-0.35498633294125226,-0.18484705415347147
600,-0.6672612031904458,-1.5822413903631964,1.3906695820109267,0.45856320022970143,-0.5517583304715961,0.4433819083701384
601,-3.0181738807279794,1.1209349908590038,0.7689988705482436,-0.10123718686200607,-0.0024025400818545825,0.08513188233376047
602,-0.387585491919077,1.774235862021379,-0.33190381247290196,-1.298993498871486,0.3312137048836213,0.14525663325999488
603,0.21541497519795136,0.1684413751851357,-0.2531362119960641,0.5560892002221015,0.3440596339030102,0.2657235415990918
604,-1.9840653012661447,1.1063158385041658,-0.2545675472249073,0.7941529711897621,0.2147450756063497,-0.052453692300333025
605,1.9405239077871674,-1.1328748491628717,1.4497490432762863,-0.06625772481505443,-0.3189427555186935,-0.31149089105433014
606,-1.8433264800100087,1.283613067524231,1.1655955186172977,1.0130937653900152,-0.07573126323794764,-0.0019241736950412862
607,1.2548582895750175,-1.0095939138778904,-0.1410767469386085,0.40863252623805313,0.03979050727835211,0.20684684993911193
608,-1.001093358874082,0.5825244010674412,-1.409941091593424,-1.070175676902326,-0.518249162200489,-0.5049517958436553
609,1.19183638892405,-0.5878387536368986,-0.8009595384026437,-0.8959932722675368,-0.9367649605582459,0.18310301543390692
610,0.2643107975409586,-1.0888460738934358,0.5714033875693569,-0.8419396708004664,-0.12505863331586867,-0.28617249183616045
611,0.09850432803205755,0.24647351475085147,0.6783900112031698,0.6298060861630466,0.10832410703756284,0.24776500831888862
612,0.7210962032398949,0.4795679893847514,0.3084682934828676,1.0387486555636607,-0.03397223343333948,-0.36095555232663445
613,-0.36017985175858347,1.6715224547115108,-0.2573942894999905,-0.07571339532963196,-0.25501418889469935,-0.2773621364887494
614,1.4978114795794442,-0.4115067640440344,0.4158112436737582,0.060889007669601494,-0.08503172293899178,0.029266408920672872
615,1.8109671772108646,-0.5515706630598896,-2.3393557119355894,0.24675389004667303,0.8913310849987457,0.1216892330097875
616,0.8121121585966287,-0.8914530471110637,-0.45378246073229955,-0.09038072745321084,0.23517187749301935,0.1571740333752333
617,-0.043807632016148866,2.625772773866352,0.14112633617301415,0.9720648287295021,0.24001181062229285,-0.37399952529574837
618,-1.5998311148798368,-1.5431913297759616,-0.14444695973342156,1.3574273379446282,-0.21460711793731863,-0.1020626737551727
619,2.3539804178397525,-0.39378765538093613,-0.419681631484217,1.0353292532222442,-0.8861349920596517,-0.10458699359388965
620,0.36230078656657294,-1.633701138363022,-0.5145136453967007,-0.17896158063390397,-0.6479282542947434,0.14358280371733237
621,-2.0550198280719205,-1.3778524503706187,-0.3042961744909413,0.7229469813467854,0.2498855728349865,0.1571647459263238
622,0.6720233812044911,2.1172906594207865,-1.2460088503214173,-0.19797295438532445,-0.033889851131929195,-0.12835759158725535
623,5.83638588357488,0.026656646948981434,-0.63108766755136,-1.0841034926914657,0.35871710058186507,-0.4926623331681512
624,-2.3886124526282804,0.8554816565710629,-0.30297853965706645,-0.5528743152491822,0.010630753964540605,0.32330703130823174
625,-2.2738731046559093,1.031018766505378,0.8887767257645056,1.1817824136275519,0.03563725972511113,0.4575994604845201
626,1.369348996357049,-0.8922978521129801,-0.2315573633389435,0.5597268637245554,-0.3861428292201319,0.2045829117238948
627,2.093867281760675,-1.6454205548384058,3.862062836622616,-0.6529522228748665,0.41143356158012756,-0.14027720849774902
628,0.4420639726101253,-0.5852079119579303,-0.17627232622945888,-0.37352923912573127,0.5264683472695386,0.1419121732290463
629,-3.1064458459571003,-1.3234667385206234,-1.2588826916103641,1.5010146919820861,-0.3053354113903824,-0.22488230081208743
630,-1.3767507234270089,0.07097218085428468,-0.24890657221607745,0.20552706182563016,0.11374683664925285,-0.24048329133389715
631,-1.4792499528982657,2.803690524988511,-0.28292315509763544,0.9450192104323998,-0.007737845003656281,-0.14373023338995392
632,0.13602305298182696,2.6927870217895227,-0.24076241170444015,0.6863492778095084,-0.1125789425851789,-0.3838576379044414
633,-2.272962041755451,1.4177562125842962,-0.23111383748867306,-0.7196214101682097,-0.15081661590471113,-0.024680044540556136
634,1.4427537058035906,0.4304405346241359,-0.06147900129295585,0.9849790799049742,-0.35108547964205766,0.3686231634766193
635,-0.5707986874469396,-1.1048640799474818,0.3825698909715227,-1.2572689187075035,-0.09866171580763701,-0.07934231941065423
636,4.088478098368013,-0.8941977543562568,2.0351020671747215,-2.396817720608525,-0.8498349337483101,0.1426547622916698
637,-0.9407609209359118,-1.0303902458704506,-1.3179238237754871,-0.32424076700575494,-0.011657058225129397,-0.24122364301228363
638,0.7494874085796818,-1.2922506708077393,0.3993877129343938,0.7217848899675166,0.26859104503468034,-0.296368493168802
639,3.4237756480031925,3.115144270063871,0.5423087169590092,1.3832603388968225,-0.27692553916362556,-0.29103868716903825
640,-0.7216988917487733,2.0377304997430916,0.03151689899742991,-0.802475301673715,-0.03407645834145297,0.004852684766213712
641,-0.5918000011329274,1.209326043949648,0.24972611662116123,1.3497816170053225,-0.508835723790554,-0.39107401480286863
642,-2.6680608236374432,1.0344190469266505,0.0944661480501699,0.1943775086087332,-0.04797073723038831,0.234616463431603
643,-0.6760447939025546,-1.9568619744958822,-0.3449991077825995,-0.06722731244726249,-0.09436797717917947,-0.07164420443864694
644,3.36748444780032,1.7871797726020895,-1.290259107478727,0.43759470385739807,0.7508157830800624,0.10574350798166864
645,-0.6688355023595991,-1.39091126065661,-0.2373020361128036,0.2741182843199629,0.848741132414618,-0.02468996440356492
646,-0.6306894388701147,-0.918839247462184,0.3118752469184903,-0.5956301073176984,-0.2989633156611284,-0.06959686855783231
647,-0.7842716073427481,-0.9408081480309446,-0.5058319399354574,-0.4837445202024286,0.38921003067101867,-0.005666506097851813
648,-1.025837231481921,1.0884954148517945,1.22485546750376,-0.1916398087278922,0.4475972588569843,0.43629602591871275
649,0.29568109105054613,-1.1660384312875587,-0.21491609847499876,-0.024561010501548904,0.403979219563598,-0.022211594988331435
650,1.899511110169163,-1.3562849254805371,1.5274509506856038,1.0198537229270528,-0.0011023770626510426,0.12914148164034547
651,-1.2036462574353226,-1.776062830386762,-1.0744228035873882,1.267736853559613,-0.6086890116043615,-0.23389221053939047
652,-1.2219206178600235,-0.33824942181988543,-1.3442443086039262,1.1843335598608615,0.330323295422301,-0.1836752213040878
653,0.22363786298966642,-1.1910227006486727,-0.6557869746641511,0.12490836067310543,0.7453169783684865,0.19008096929701948
654,-1.6098839017654005,0.9178981658253725,1.3481968632259558,0.7535996338554434,0.40503320188859476,0.2798904505674238
655,-1.180951058482603,1.7165951182067418,-0.47285412658743897,-0.706144990606845,0.000417648453263265,-0.040739608811401436
656,-2.029954793726371,-1.2934213581529712,-0.7025849766281554,-1.483626441975267,-0.1214341345606309,-0.011432022478485172
657,0.3443005209765287,1.1118798959089629,0.35923097741196947,-0.6422333139408994,-0.17070462092226157,0.22077212733380067
658,-2.997354118929224,1.4081885853958582,-1.273626288664378,0.1141177156005715,0.07745313258649038,-0.3215124697302414
659,-0.951333055979216,-1.1555476575198274,-1.063161689844063,0.7518334345551994,0.07412152015115664,0.26183271298280963
660,-1.0255318734063192,-1.174798227661413,-0.49862728975979964,0.06077586025131848,-0.10904777381662444,0.05260000373268582
661,-0.9815372316844497,-1.4352990341106258,2.5245909105559816,-2.5138306238861707,0.01219730306807564,0.11742466994650601
662,-2.624360829472775,1.4733395754964849,-1.2287430893871263,0.2601481627410906,-0.05602834242680688,-0.07750671248567276
663,6.438948946540021,0.18687562523287582,-0.3699739353375658,-0.11509110231628213,-0.8845866535389284,0.24798935230452795
664,6.550314001595194,2.0658273930794286,0.28817706293842954,-0.394299137530174,1.1278419852713806,-0.5667915527848697
665,0.8164086777733246,-1.2038196088454864,0.3896073349584501,0.27891417164944743,0.05001690795827622,0.1436951968173033
666,1.6282474897361043,-0.7956826090386174,0.6785904066596139,0.9219885319693204,-0.29000249738714984,0.3967432552821481
667,1.584077535672759,-0.7969968276610288,1.1714111001051495,-1.3238303084570249,0.42833543525222434,-0.09457559902675604
668,0.3784849305892705,0.8413109582839854,-0.12492705232683331,0.5835798666724714,0.7345789852635428,0.35558307472096984
