,medianHouseValue
5923,358700.0
13084,140200.0
15864,277300.0
18261,500001.0
14402,291700.0
19306,244100.0
15075,201000.0
14931,193500.0
533,212900.0
14575,161400.0
469,156900.0
19544,58800.0
20155,357900.0
6760,197500.0
3761,191800.0
20216,303200.0
15168,159100.0
10781,325400.0
14412,342200.0
11820,167700.0
1266,119400.0
6698,434800.0
19016,117300.0
17891,199700.0
6536,151400.0
6562,240200.0
15171,278000.0
3780,414300.0
13424,181800.0
9134,225200.0
17931,231600.0
13476,122700.0
5331,268800.0
17519,330600.0
5343,485100.0
14465,392300.0
20611,48300.0
20578,78400.0
1566,381900.0
18656,263800.0
12041,141100.0
8525,230800.0
16598,90600.0
4514,127600.0
19175,196400.0
10943,158900.0
16505,125900.0
14132,154200.0
19757,64700.0
1544,350000.0
12190,131800.0
6778,309300.0
2604,143400.0
9791,387500.0
5667,267800.0
16221,189900.0
15643,225000.0
19069,248300.0
14406,385300.0
1281,128500.0
2566,90600.0
12331,85200.0
14059,118300.0
2471,75600.0
19920,83800.0
13047,101900.0
5587,235300.0
12864,114300.0
5219,97400.0
12308,137500.0
9384,500001.0
5945,275000.0
15720,355300.0
20356,241300.0
12573,71200.0
15862,298300.0
4126,189800.0
16629,183200.0
5809,218100.0
9720,322900.0
3599,319000.0
18319,500001.0
15123,196600.0
7747,190500.0
4294,172500.0
11244,177100.0
15324,224500.0
11876,123800.0
9458,71500.0
4093,380400.0
9315,500001.0
20278,185400.0
15659,500001.0
20407,309900.0
10286,259400.0
19852,123800.0
3402,314900.0
7110,202900.0
3914,206900.0
19437,146200.0
13901,98100.0
14649,196900.0
17848,261100.0
8647,500001.0
8206,164000.0
3076,84000.0
5605,154200.0
18184,273600.0
8614,321900.0
18353,500001.0
8523,236600.0
6307,138000.0
3986,247300.0
12256,108900.0
7515,119300.0
16415,55700.0
10628,331200.0
8900,500001.0
3824,190500.0
14940,181600.0
8589,438100.0
7563,99500.0
19719,97900.0
19591,142500.0
157,348700.0
11121,223000.0
188,95500.0
3577,275300.0
2493,58300.0
12274,112100.0
15985,329600.0
14965,118800.0
16450,143200.0
16287,81400.0
13987,66800.0
18286,500001.0
20458,187700.0
9614,57100.0
16265,62800.0
17115,162600.0
7317,158500.0
19353,241700.0
3013,168400.0
18131,344700.0
11858,58000.0
14185,97000.0
19349,266700.0
14548,329300.0
19076,213200.0
13856,194100.0
14332,200000.0
5630,146900.0
10859,262500.0
9595,133500.0
12186,157400.0
9818,249300.0
13777,116300.0
3639,178200.0
428,254500.0
14961,240900.0
10742,500001.0
14055,130600.0
9639,86300.0
15750,500001.0
19564,142200.0
10502,243800.0
17536,183100.0
2359,133300.0
673,83300.0
18914,86400.0
10632,247100.0
15948,222600.0
13066,165000.0
20220,385200.0
2820,63500.0
11892,85900.0
9780,163200.0
16556,127500.0
2791,98400.0
388,229100.0
9684,152900.0
6817,211400.0
10854,181300.0
20588,58900.0
20394,342900.0
1326,181800.0
7337,170500.0
15874,229000.0
14941,189900.0
915,258300.0
13119,151600.0
12262,56700.0
6198,187800.0
1650,285400.0
12408,50000.0
7150,158800.0
5248,500001.0
4455,148800.0
10607,236800.0
14311,77300.0
435,138800.0
11155,220700.0
9270,334900.0
7648,215900.0
7315,172100.0
15049,197600.0
18106,332000.0
18764,129800.0
2562,74100.0
19350,287800.0
19646,110300.0
3198,107900.0
20628,108300.0
14976,121400.0
18557,226500.0
11368,230000.0
17614,376200.0
8914,337500.0
7672,165100.0
18101,417000.0
531,207900.0
7155,162500.0
18400,245200.0
8763,500001.0
11887,92400.0
5999,139100.0
13359,416700.0
17383,261000.0
18350,500001.0
16375,111300.0
7568,107900.0
11752,264400.0
5028,104300.0
19720,62000.0
280,285800.0
12616,204600.0
16712,181400.0
15213,263600.0
13510,68100.0
12195,465600.0
5541,432100.0
8300,363800.0
1643,500001.0
12672,106300.0
1889,126100.0
6740,251200.0
13541,89400.0
12958,99900.0
13441,120200.0
3594,244200.0
2996,100200.0
4501,141700.0
18162,344700.0
16005,431000.0
5734,257100.0
20093,132500.0
13478,88100.0
3193,43500.0
6848,253800.0
15335,184100.0
7511,89500.0
18874,225200.0
10826,244600.0
19600,129700.0
575,341600.0
8815,500001.0
1352,100700.0
3902,229200.0
17513,301100.0
13060,109100.0
19369,364800.0
4154,156400.0
8463,183300.0
14481,500001.0
5805,248100.0
505,132500.0
2857,139100.0
13302,116300.0
1432,166600.0
5834,284600.0
4554,162500.0
13433,89900.0
14692,129300.0
18374,362700.0
9061,107500.0
7858,225800.0
3371,191100.0
8685,291700.0
4367,306800.0
6056,253900.0
10206,232500.0
14157,155400.0
610,183500.0
10872,155200.0
17414,118800.0
11636,132800.0
19287,165000.0
10705,81100.0
9897,142500.0
18098,431400.0
18535,240000.0
5761,241900.0
18083,380800.0
16924,258300.0
3448,157400.0
14966,153800.0
4800,120000.0
15973,241900.0
14751,138000.0
16197,61300.0
7051,154700.0
17940,251100.0
4012,338500.0
12032,105600.0
6714,360900.0
3944,258600.0
16272,65000.0
4308,208800.0
2919,61600.0
3501,158100.0
14032,159400.0
8928,353800.0
4660,115600.0
18578,190000.0
5869,232000.0
17663,240900.0
12894,183200.0
10840,229500.0
6279,157300.0
448,212000.0
12484,137500.0
17199,438400.0
19371,269500.0
19673,198400.0
2089,51300.0
19557,68000.0
6202,204400.0
10646,500001.0
14181,104300.0
6689,470800.0
6603,166700.0
1127,85000.0
17666,177600.0
4407,150000.0
1799,93800.0
15914,246400.0
15121,166300.0
11441,240400.0
8477,158000.0
14866,57500.0
12593,130600.0
13438,128300.0
11385,197900.0
5015,121500.0
18060,500001.0
6228,210200.0
3441,134200.0
16459,229300.0
6402,273600.0
9723,175700.0
14897,134400.0
14443,227800.0
4384,166700.0
5758,255400.0
4288,216700.0
9805,407800.0
9901,136200.0
16337,244700.0
12536,137200.0
15527,137500.0
3260,68300.0
15978,500000.0
6547,167000.0
16240,81300.0
18829,54400.0
9303,277000.0
16537,74100.0
5070,108000.0
19802,41300.0
2947,36600.0
5859,231300.0
2840,69800.0
14284,117900.0
2615,99600.0
8541,260800.0
18182,252800.0
177,146900.0
8559,337500.0
13215,213000.0
15153,387400.0
12457,275000.0
18948,162500.0
4081,320600.0
1511,275300.0
13062,109400.0
5858,235500.0
13533,106300.0
3942,251500.0
17877,137500.0
7408,161800.0
9084,140300.0
9987,185700.0
7722,283000.0
18936,161300.0
11013,287800.0
473,169900.0
19816,65600.0
19451,162100.0
15882,217300.0
1846,324400.0
14105,85200.0
19797,61500.0
8470,180500.0
12053,119400.0
9245,52800.0
7212,140600.0
18159,383000.0
1327,117800.0
7757,222000.0
3418,164800.0
5825,326100.0
9815,253800.0
7221,132000.0
6415,222800.0
5847,181300.0
1681,162000.0
1452,184800.0
775,206700.0
2109,55400.0
10610,265900.0
19340,160000.0
17441,135200.0
1365,144800.0
6526,162500.0
12128,136600.0
16872,466900.0
15698,500001.0
12154,117200.0
12250,69400.0
14457,405200.0
299,89500.0
1107,97600.0
9666,95700.0
850,214700.0
6286,278300.0
18415,282600.0
9395,267100.0
8355,164900.0
2246,53500.0
8868,500001.0
14136,115300.0
3031,96900.0
1608,155000.0
19980,77100.0
10600,342900.0
6556,444100.0
8,261100.0
20421,500001.0
10534,245400.0
13377,311500.0
4040,424000.0
5658,293900.0
15262,286100.0
13400,119000.0
19104,234500.0
6810,259800.0
19259,179200.0
6936,162500.0
9578,79700.0
5101,131700.0
3801,140500.0
16057,332700.0
3097,72000.0
18148,342400.0
18393,269400.0
4787,133400.0
10862,184900.0
17803,246800.0
15931,238700.0
13436,113800.0
11988,182900.0
15118,119000.0
3657,193200.0
3706,181300.0
1190,60000.0
8299,418800.0
9214,75900.0
9883,194800.0
8086,209900.0
16037,232000.0
8675,282100.0
13748,127400.0
5973,180500.0
15443,158500.0
15669,500000.0
19806,80000.0
5632,187500.0
9841,225000.0
17472,261400.0
7606,105200.0
19217,202900.0
17504,237500.0
14840,118000.0
10842,249200.0
19790,79200.0
5786,192900.0
7061,179500.0
19264,146200.0
13130,86100.0
10056,155400.0
12369,134600.0
18079,500001.0
16461,103000.0
7555,115800.0
15834,383700.0
16368,90500.0
7552,134400.0
2478,55100.0
1197,56200.0
18931,170200.0
15714,500001.0
19569,81500.0
13999,186100.0
8442,231900.0
1808,140600.0
18171,335200.0
15257,324600.0
7085,173900.0
17384,137300.0
263,102800.0
9675,221400.0
19886,66200.0
16308,175000.0
12307,163500.0
18905,121900.0
19499,98300.0
1571,256400.0
13018,139000.0
16785,304300.0
7417,144600.0
18595,214300.0
11726,93600.0
6180,199400.0
20475,204100.0
13265,148800.0
1370,116100.0
3090,75800.0
12675,55000.0
5038,166700.0
15484,170700.0
8140,218200.0
10684,161800.0
11293,190500.0
14557,322500.0
17131,189000.0
10551,355600.0
16502,90900.0
20422,428600.0
14780,160700.0
6480,146400.0
8629,442100.0
6013,116300.0
15902,284900.0
8231,200000.0
16012,363600.0
17791,167600.0
15163,160100.0
6826,243200.0
13034,293300.0
5987,181800.0
6753,280000.0
12228,85800.0
12240,86200.0
17613,346700.0
17728,241300.0
8254,165600.0
1976,98000.0
10925,158400.0
1442,193200.0
14904,107300.0
8377,159800.0
2309,174200.0
16434,155000.0
1766,133400.0
20202,235000.0
10051,144300.0
10162,349000.0
15454,160600.0
1488,208300.0
4907,118300.0
8771,318900.0
16304,94400.0
14793,131600.0
10697,255600.0
7976,162600.0
17823,425000.0
14636,168400.0
8141,223100.0
6625,154400.0
4638,137500.0
16228,87400.0
10747,392200.0
13314,112500.0
9570,87500.0
11686,161100.0
1655,366700.0
9202,104400.0
2861,113000.0
5431,225000.0
5908,154600.0
2531,53000.0
2183,69000.0
15767,476900.0
3322,134200.0
19357,138800.0
15662,500001.0
10140,288700.0
17042,500001.0
5903,153500.0
13317,111200.0
4812,152500.0
2126,74600.0
19899,64600.0
19348,246200.0
1011,179200.0
8962,369200.0
2088,61300.0
15063,133700.0
981,300600.0
17789,215200.0
8295,378000.0
15052,167800.0
4834,128100.0
9246,48000.0
5267,500001.0
8889,483300.0
8452,272800.0
1246,75000.0
20352,275000.0
2074,57100.0
1483,190800.0
8048,217300.0
16440,101800.0
17232,387700.0
3290,109400.0
20257,149300.0
914,232600.0
9299,314000.0
20266,220500.0
11813,158600.0
8796,500001.0
19432,129100.0
12538,151100.0
7430,154200.0
13751,149900.0
13410,113400.0
16215,62100.0
10801,471400.0
18747,118400.0
2432,62400.0
17583,252800.0
5771,220200.0
11339,162800.0
3387,228700.0
17355,195700.0
10250,171700.0
16236,76700.0
7538,110400.0
8351,189800.0
3813,93800.0
796,192600.0
11868,111500.0
18231,351900.0
8565,341400.0
7449,165000.0
2619,126900.0
8863,500001.0
11150,190200.0
1748,182800.0
11165,252100.0
9273,215300.0
5309,500001.0
1122,110200.0
3101,95700.0
19749,51900.0
84,98200.0
13002,111600.0
18014,286800.0
14490,500001.0
9610,62700.0
18294,500001.0
11659,190100.0
3099,87500.0
12836,97300.0
10662,278400.0
12876,103300.0
13470,112600.0
11443,264700.0
6712,477800.0
19454,188400.0
5700,301200.0
13003,128700.0
17807,273700.0
10505,315500.0
7974,158200.0
7527,88200.0
15277,369400.0
17975,267500.0
5118,116300.0
2231,79500.0
9347,345700.0
18114,354600.0
3053,59000.0
14808,452800.0
6974,182100.0
9248,94200.0
8658,336400.0
11143,182100.0
1592,500001.0
17202,340400.0
4850,150000.0
6545,142300.0
14585,172000.0
13685,140700.0
10934,173100.0
12200,174300.0
11487,295600.0
3221,56800.0
13845,98000.0
9542,64400.0
5625,160100.0
3546,271500.0
14319,162500.0
2404,51500.0
12346,115600.0
12051,138200.0
8704,331900.0
3369,276100.0
11253,162500.0
9690,158100.0
12692,190700.0
8551,255000.0
9659,57500.0
17671,112500.0
6329,284000.0
12270,132100.0
1904,109700.0
10439,341300.0
11702,321600.0
15107,166100.0
15232,500001.0
5638,265600.0
434,187500.0
2528,66900.0
8361,198200.0
4856,116800.0
10440,252100.0
20222,186800.0
17205,275000.0
2834,84600.0
2203,88900.0
3445,157100.0
12911,177900.0
19333,195100.0
509,500001.0
4280,175000.0
14317,89400.0
18476,321700.0
17600,312000.0
13836,98500.0
16529,161400.0
8099,139000.0
13765,500001.0
9704,214200.0
20212,257500.0
15175,160600.0
12005,220800.0
7335,165600.0
10071,116300.0
13982,57400.0
8957,322900.0
16238,105400.0
11498,188900.0
9254,61700.0
7093,285200.0
932,211300.0
10259,262300.0
14841,117000.0
15734,287500.0
10868,205400.0
9394,417600.0
3685,175700.0
3484,428600.0
15188,144600.0
11319,194000.0
18218,322300.0
13199,150000.0
9517,125600.0
3337,132100.0
1368,150800.0
4204,217800.0
10170,158700.0
14240,108000.0
1547,269800.0
6914,498600.0
2584,101100.0
19251,191000.0
19773,86400.0
10277,327500.0
9360,470500.0
1818,267700.0
11724,154500.0
12571,79000.0
353,94800.0
9703,248100.0
19555,62900.0
1082,69000.0
1253,75800.0
7969,147300.0
1935,186600.0
18550,216100.0
4899,99300.0
18456,265800.0
5657,285200.0
19838,43000.0
14016,137500.0
3991,409000.0
3447,145200.0
6029,146200.0
13738,152800.0
1185,60600.0
18044,396300.0
14860,145800.0
12492,200000.0
7534,98800.0
5804,268800.0
15415,98600.0
11794,162700.0
6211,268300.0
2564,104200.0
2918,75300.0
14233,135000.0
4595,158900.0
5157,101300.0
20460,239900.0
18372,361200.0
5321,477300.0
19116,252300.0
11816,201900.0
13837,64100.0
10903,123200.0
11513,500001.0
16010,500001.0
5142,99100.0
7428,153400.0
4993,114800.0
5155,96700.0
10666,500001.0
6423,166900.0
9688,148100.0
2291,83700.0
6648,176700.0
15949,265000.0
3603,258600.0
5094,99800.0
7821,216600.0
13294,122800.0
18235,276000.0
14670,288200.0
15661,500001.0
8769,350000.0
1659,291700.0
19202,137500.0
12243,85700.0
12860,89500.0
842,254400.0
2977,100700.0
4026,311000.0
18466,412600.0
14583,167800.0
2091,46600.0
8318,100000.0
8345,183800.0
6367,365000.0
3063,55200.0
15225,169200.0
7745,220500.0
6729,500001.0
7682,151300.0
11430,382100.0
20605,56600.0
2633,92100.0
3297,64000.0
14677,166500.0
16443,116700.0
16125,500001.0
18092,396200.0
18591,240000.0
6885,178800.0
4100,386700.0
1236,113700.0
2900,60000.0
8799,500001.0
9785,114600.0
14,140000.0
5652,268500.0
4778,151100.0
2792,94500.0
2927,46700.0
17860,276200.0
15239,369100.0
5922,260500.0
8821,236100.0
7442,151800.0
14777,135300.0
11097,266700.0
12789,110000.0
20214,254100.0
19011,189700.0
13888,22500.0
2606,102700.0
2858,194100.0
8824,243800.0
8898,330000.0
14781,138900.0
17335,269700.0
5,299200.0
16885,500001.0
5012,181300.0
11761,135900.0
18352,500001.0
20295,183400.0
17914,270300.0
11201,165400.0
11184,216700.0
16142,398400.0
8619,333800.0
8170,256300.0
15693,500001.0
12092,249100.0
18498,500001.0
3362,70000.0
15184,167600.0
1938,217100.0
8836,431400.0
7007,175800.0
14121,94100.0
4870,162500.0
19498,111500.0
19733,79100.0
3877,215900.0
15653,450000.0
12840,120500.0
20225,160500.0
2884,50800.0
3714,200000.0
20092,88900.0
3480,450700.0
10499,300000.0
5069,111700.0
17805,269100.0
3027,26900.0
16204,63800.0
14265,91800.0
10675,466400.0
9676,169800.0
10834,245600.0
11026,196000.0
12784,62200.0
5465,414300.0
14126,95000.0
4705,327300.0
7708,300000.0
20521,73100.0
568,206200.0
8866,500001.0
15370,173200.0
16066,331000.0
7913,120100.0
14459,488900.0
8204,152700.0
18298,461200.0
16827,281000.0
14219,234600.0
6193,201200.0
15043,316400.0
4715,362500.0
9093,218400.0
11520,500001.0
17910,287200.0
2333,54600.0
2455,110000.0
20090,162500.0
9997,201700.0
19664,165800.0
2525,58700.0
1684,193300.0
9869,122300.0
10958,163000.0
5496,271200.0
5535,500001.0
14628,210000.0
6489,166300.0
4454,153800.0
8117,132700.0
9853,500001.0
13713,162500.0
11287,215700.0
461,216700.0
19678,72500.0
16169,500001.0
2613,96000.0
10063,85000.0
10560,242800.0
10302,252600.0
13977,128600.0
5364,500001.0
19300,233700.0
1991,56700.0
19834,59100.0
3946,180500.0
1575,188500.0
7479,115400.0
6879,183200.0
1583,398200.0
1520,259800.0
7683,156600.0
1617,416500.0
6027,140100.0
491,336800.0
3929,217700.0
14989,126900.0
11132,196900.0
4446,167200.0
1330,134400.0
14328,187500.0
5416,489800.0
9199,119800.0
12434,61400.0
13555,69500.0
11558,197400.0
5058,332100.0
3582,245100.0
8657,366200.0
17435,138000.0
19596,180500.0
2318,68200.0
5894,279300.0
17065,250000.0
405,417500.0
219,156500.0
4123,272400.0
12428,366700.0
12811,178800.0
16497,141900.0
13094,52500.0
6593,500001.0
2037,62500.0
1022,97900.0
12621,184400.0
9483,154200.0
20131,209100.0
266,151200.0
15452,224400.0
15172,265400.0
14786,156000.0
11517,500001.0
3827,192200.0
2821,67500.0
12170,111500.0
15535,80000.0
8483,154700.0
15298,283300.0
12787,64700.0
2742,159900.0
4665,193800.0
18634,304400.0
1263,172900.0
9396,389200.0
8766,487500.0
3584,318100.0
5524,285700.0
7793,153600.0
19924,88600.0
7180,146900.0
16508,192100.0
4762,139400.0
12147,83300.0
1668,171100.0
10764,450700.0
17194,395000.0
19831,51800.0
8607,294000.0
20263,253900.0
13811,69300.0
7945,208900.0
3517,223300.0
12368,232100.0
3833,232500.0
8049,213800.0
10969,240300.0
4708,440900.0
9092,185400.0
3307,77300.0
6498,162800.0
6291,192100.0
5440,355800.0
9380,500001.0
6812,187500.0
4111,399300.0
20408,264600.0
17256,226500.0
592,263900.0
7800,176300.0
758,154300.0
9563,102100.0
6557,359400.0
3383,263600.0
16200,52000.0
19205,164800.0
3592,267600.0
15315,166100.0
14771,93600.0
17758,162900.0
13475,130700.0
11800,93600.0
5088,100000.0
17095,363700.0
5617,350000.0
19869,132000.0
895,218800.0
19652,76400.0
12430,58600.0
11307,190700.0
1225,86600.0
6408,366000.0
7341,177000.0
13595,75000.0
3333,112500.0
4754,420000.0
3619,162500.0
17560,184900.0
6110,117600.0
12288,73200.0
15923,267200.0
16148,366700.0
8886,500001.0
15813,391200.0
13486,87600.0
6775,500000.0
15141,154400.0
4860,500001.0
18729,146500.0
20281,179100.0
7731,223900.0
12385,238800.0
6266,163000.0
2222,151500.0
4679,500001.0
9085,126800.0
3796,232400.0
2227,123600.0
3904,229100.0
945,299400.0
1274,152500.0
4464,166300.0
15537,275000.0
11721,169500.0
19759,59200.0
8366,152800.0
8238,112500.0
19130,317700.0
9812,253800.0
9504,142100.0
20405,286800.0
11519,500001.0
16825,234600.0
19915,92600.0
12362,142500.0
13030,171000.0
11654,215600.0
2788,54400.0
6268,154500.0
4901,100500.0
1180,41800.0
19874,112500.0
15677,475000.0
18328,500001.0
15461,135700.0
14753,134500.0
6215,197600.0
5422,463600.0
3493,192400.0
14034,178100.0
7321,164400.0
1459,207200.0
7386,112000.0
8582,481500.0
5358,460000.0
20515,86200.0
7152,186400.0
9932,158700.0
7662,175200.0
11909,123400.0
18660,330800.0
111,255000.0
1586,372000.0
1395,211800.0
6759,306300.0
13505,69000.0
7558,105100.0
3889,196800.0
19686,79500.0
17049,500001.0
16343,153900.0
5620,152300.0
8294,400000.0
4851,138400.0
7588,112500.0
13933,103300.0
18851,97100.0
15658,225000.0
7484,132700.0
4849,147900.0
3299,57500.0
12074,161000.0
367,142900.0
6036,98800.0
8079,156300.0
13375,361400.0
14772,142600.0
3032,88900.0
16011,500001.0
3903,221100.0
6179,207000.0
2094,53400.0
15120,161000.0
10294,235000.0
4469,156500.0
2182,90600.0
3856,353100.0
4459,166700.0
6601,149200.0
19146,255300.0
8513,212100.0
12375,158500.0
9912,139800.0
1829,212200.0
7458,136900.0
20520,118500.0
19800,37500.0
6086,186000.0
4785,121500.0
9931,142100.0
6580,500001.0
6066,262100.0
5838,341200.0
2245,105200.0
1484,298200.0
6088,196900.0
19685,64100.0
15760,450000.0
4545,175000.0
11043,150000.0
12165,148800.0
3647,145400.0
4929,98500.0
5504,366900.0
13938,110400.0
13437,116400.0
12094,123200.0
3831,234900.0
12626,72300.0
9015,500001.0
7676,168600.0
17119,160600.0
13995,80000.0
9863,221300.0
4915,95800.0
19122,243600.0
16321,110300.0
17219,381800.0
6690,500001.0
16548,149300.0
10312,233000.0
468,165900.0
27,108900.0
13412,106400.0
12088,161300.0
4147,167600.0
12157,139600.0
805,226700.0
17556,192500.0
9767,76600.0
14825,127100.0
7729,201500.0
18146,370100.0
14759,125000.0
13960,226500.0
1143,87500.0
19908,77000.0
2737,86200.0
15018,158200.0
14413,241700.0
20532,326500.0
8550,237500.0
11942,104500.0
9252,70700.0
16742,233700.0
9527,70000.0
8873,500001.0
8522,242700.0
5964,192600.0
16358,105300.0
8171,251400.0
17046,500001.0
3742,364700.0
6583,500001.0
8871,500001.0
83,118800.0
13812,66800.0
925,246900.0
6584,500001.0
12441,76100.0
19178,334400.0
13056,110500.0
10256,254000.0
12562,92700.0
1448,144900.0
9492,151400.0
15074,144100.0
12489,150000.0
17241,364300.0
2536,58700.0
5349,500001.0
16821,275000.0
9251,73800.0
7897,293700.0
16728,267500.0
16995,417300.0
15766,418800.0
2798,14999.0
15803,376600.0
19261,140300.0
17381,152500.0
6950,163300.0
7403,168900.0
8072,268400.0
2561,74700.0
7627,180800.0
5595,131300.0
12445,71300.0
2324,112500.0
17220,384400.0
12566,87600.0
4863,162500.0
10128,190300.0
8813,500001.0
8191,240700.0
5441,334700.0
10532,268500.0
7153,189300.0
12401,105800.0
8727,286400.0
5341,350000.0
3730,237900.0
14887,150400.0
11952,113900.0
13825,86900.0
10105,145200.0
14672,112500.0
17926,251300.0
8689,278100.0
15428,111300.0
11482,342800.0
13663,151600.0
11051,211000.0
12216,43000.0
4502,121900.0
3980,213900.0
1351,95300.0
20629,112000.0
2163,65600.0
7584,97900.0
2896,57500.0
6627,148800.0
12938,189800.0
18969,126600.0
17299,250000.0
10952,350000.0
15046,296400.0
20029,80600.0
6323,360400.0
14691,96900.0
13590,78800.0
875,158000.0
16058,339800.0
15961,247700.0
8200,217900.0
9754,390100.0
7459,139800.0
15858,290900.0
6419,235200.0
4369,397500.0
3021,52900.0
9584,130600.0
15785,187500.0
14709,268300.0
14984,144700.0
11102,224700.0
1047,116700.0
7922,198800.0
18275,500001.0
13581,65800.0
9820,234600.0
18116,348300.0
4353,500001.0
20322,182000.0
10719,410400.0
12326,61100.0
794,179500.0
3745,465800.0
20038,51400.0
6886,179200.0
16359,100000.0
2802,67900.0
17494,280200.0
9075,126800.0
14744,152100.0
6661,250400.0
17365,181800.0
7033,160600.0
17885,219300.0
2194,82800.0
8891,350000.0
13764,86900.0
3042,78600.0
11193,171300.0
1043,144100.0
14962,189100.0
9391,489000.0
17822,181100.0
1676,147700.0
9598,81800.0
14416,212500.0
7810,182100.0
1844,333700.0
4278,193800.0
3835,243600.0
1880,99300.0
7975,161400.0
12598,124200.0
5025,122500.0
16464,133100.0
1775,143900.0
17009,438000.0
8725,353400.0
17983,262500.0
17866,225800.0
5271,500001.0
19627,115500.0
17601,247000.0
5942,186700.0
2692,146300.0
14850,118200.0
11696,347800.0
19948,54100.0
8600,334200.0
16242,93800.0
9051,225000.0
17677,188100.0
18296,500001.0
7981,172900.0
199,80800.0
4397,182000.0
8045,186600.0
554,162500.0
18852,110100.0
1886,86900.0
345,89300.0
6829,244400.0
7916,220100.0
12194,163600.0
14528,184700.0
4176,157000.0
2236,94400.0
2853,83100.0
6151,141800.0
5843,206500.0
20320,213200.0
580,295200.0
2154,59100.0
9538,72700.0
5339,336300.0
15157,194300.0
1791,269800.0
3692,169500.0
12892,198500.0
831,159800.0
9773,206300.0
16481,122500.0
18615,203700.0
15396,307300.0
11250,189600.0
2453,95700.0
16746,266700.0
17013,388100.0
9480,84000.0
7918,225900.0
360,250000.0
5007,193000.0
17430,135300.0
8182,247300.0
289,161900.0
14563,187700.0
2375,55900.0
11937,112500.0
2055,92300.0
18997,143500.0
8586,379300.0
5082,100000.0
7333,206300.0
16668,350000.0
5725,400000.0
17066,500001.0
15895,206300.0
8887,436700.0
12102,162500.0
8413,144600.0
6389,500001.0
16823,263900.0
6538,160600.0
11378,265000.0
5386,320000.0
8948,473000.0
14543,406200.0
16665,331600.0
5575,239600.0
4560,312500.0
18417,311500.0
17947,255400.0
12572,72100.0
16470,91100.0
18750,92200.0
18641,234600.0
12287,89800.0
15581,158200.0
10807,185400.0
12887,105700.0
5278,500001.0
14171,156800.0
13912,66900.0
7789,160800.0
5133,96300.0
13208,107000.0
3108,102800.0
7307,154700.0
18192,232700.0
863,281800.0
3254,56200.0
19367,262500.0
18354,500001.0
10137,195400.0
1508,351200.0
2872,52400.0
4913,103800.0
13566,90700.0
7814,204700.0
8973,500001.0
16349,140700.0
6011,113500.0
7499,92600.0
4124,204200.0
3438,137900.0
13720,112500.0
18460,500001.0
16332,130600.0
4216,352600.0
7488,105400.0
18488,251500.0
7103,209800.0
5375,340400.0
17000,404000.0
5613,150400.0
2734,62500.0
18493,178000.0
674,212600.0
1711,161000.0
10665,500001.0
14363,269700.0
7664,171900.0
4789,118200.0
9393,402900.0
19112,267100.0
2899,66000.0
6935,160600.0
4035,335400.0
6674,241900.0
17710,343000.0
4990,126600.0
11286,214600.0
7932,228200.0
4257,468800.0
16317,119600.0
5473,335900.0
18283,500001.0
19496,152000.0
9601,67000.0
1254,75000.0
15342,189800.0
11596,342700.0
14539,168300.0
9366,200000.0
20137,181300.0
2122,72000.0
2673,91700.0
13894,54200.0
16805,242500.0
11866,143800.0
16484,174200.0
6118,132600.0
3953,338400.0
1516,252100.0
18891,148200.0
3611,177200.0
791,173100.0
12347,321900.0
1865,212500.0
7066,181100.0
6064,368300.0
337,88900.0
14938,227700.0
10075,122100.0
2344,93800.0
4004,367400.0
16688,197800.0
11321,196900.0
20574,187500.0
17385,110300.0
5706,268000.0
9567,69200.0
9880,162200.0
7017,166000.0
11213,179600.0
14292,145000.0
17316,215200.0
11313,222800.0
18135,333000.0
7261,350000.0
16570,133500.0
248,131900.0
18585,192200.0
1841,273700.0
33,109700.0
14097,103100.0
8700,281500.0
1076,116300.0
311,89300.0
19642,164800.0
11815,212800.0
9835,217300.0
13356,103600.0
5399,372700.0
17203,294500.0
16528,197600.0
7931,168400.0
16913,500001.0
19914,97300.0
239,137300.0
5158,99100.0
9052,130000.0
6700,217900.0
472,150500.0
7197,134200.0
8784,271100.0
17641,250000.0
5886,17500.0
12493,168100.0
5270,500001.0
1745,93900.0
14610,198500.0
20345,177100.0
4256,237500.0
5280,500001.0
15962,251500.0
13769,191600.0
7070,192200.0
15736,187500.0
1024,120900.0
4718,500000.0
11396,273400.0
17538,193800.0
16634,317700.0
2906,126600.0
12726,133000.0
14985,142000.0
11521,340700.0
18970,131600.0
1703,149700.0
12120,86900.0
2004,51800.0
6348,220100.0
3743,384700.0
369,135800.0
9144,195300.0
19439,158100.0
12461,163700.0
9594,126200.0
4203,210900.0
19408,156300.0
17257,264700.0
15242,485300.0
10194,184000.0
6813,214100.0
13445,95300.0
8993,287100.0
13863,108300.0
16395,125000.0
19218,190300.0
7551,128100.0
15937,239300.0
8822,312500.0
7687,204300.0
18700,87500.0
17382,190100.0
2357,148700.0
4664,193800.0
12319,61000.0
11742,220100.0
13642,68200.0
4127,217000.0
8354,194100.0
10664,500001.0
13610,95300.0
5707,273400.0
11663,203700.0
10062,79500.0
7176,123100.0
10132,221700.0
17788,178600.0
2124,82000.0
20506,69100.0
5659,350000.0
13102,240900.0
3976,267400.0
732,210300.0
8840,281300.0
5196,93100.0
14225,165100.0
3763,366100.0
79,162500.0
4561,175000.0
2331,100200.0
4506,127900.0
19904,110200.0
333,86500.0
19707,112300.0
