,medianHouseValue
1872,79700.0
1873,225200.0
1874,162500.0
1875,288100.0
1876,221200.0
1877,185900.0
1878,218800.0
1879,185500.0
1880,112500.0
1881,90500.0
1882,193400.0
1883,198800.0
1884,78400.0
1885,500001.0
1886,159500.0
1887,156800.0
1888,149000.0
1889,67500.0
1890,153000.0
1891,91900.0
1892,155900.0
1893,342200.0
1894,210100.0
1895,125000.0
1896,88800.0
1897,212300.0
1898,162900.0
1899,120100.0
1900,500001.0
1901,177900.0
1902,232800.0
1903,191800.0
1904,81600.0
1905,257900.0
1906,82100.0
1907,500001.0
1908,107300.0
1909,150000.0
1910,263600.0
1911,268300.0
1912,141000.0
1913,154200.0
1914,181100.0
1915,152400.0
1916,248000.0
1917,173700.0
1918,95500.0
1919,138100.0
1920,236200.0
1921,165400.0
1922,69700.0
1923,165600.0
1924,98100.0
1925,188800.0
1926,130200.0
1927,183300.0
1928,306800.0
1929,159200.0
1930,500001.0
1931,113200.0
1932,59800.0
1933,205200.0
1934,182800.0
1935,176000.0
1936,98900.0
1937,310000.0
1938,327700.0
1939,245700.0
1940,208300.0
1941,73500.0
1942,234700.0
1943,214500.0
1944,247100.0
1945,500001.0
1946,171600.0
1947,114800.0
1948,446600.0
1949,69700.0
1950,90300.0
1951,76900.0
1952,137500.0
1953,266300.0
1954,156300.0
1955,118000.0
