,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
477,-2.2202769790166164,3.2980544195155583,-0.562647100416652,-0.8840543535348597,-0.03961665121743312,0.14622580487455192
478,2.016999170793298,-0.7823847913153451,-0.8320863831004253,0.9879129207012841,-0.49947639630819424,-0.06763614347364359
479,-1.853373586018532,1.0276251077476495,-0.02112760441696916,-0.1293895416890854,-0.12457131472119502,0.19700309737119687
480,-0.7613708956599591,1.6105429967315967,-0.414391574183071,1.0026582832921762,-0.41873466583029045,0.27420249095855187
481,-1.4836618251828058,-1.2637185543982974,0.5794683653943783,0.5944790797909247,-0.04662710473234124,-0.04102538255622869
482,-0.621518415245633,-0.9913512165308316,1.5252903641615534,2.718289899418006,-0.1136343588612036,0.040418743268195306
483,1.5376913118979714,0.6858823956584889,0.2883597730978542,-0.665303339728976,-0.7512773168875797,-0.22298100604142335
484,-1.322848773792321,-1.3895722295473913,-0.047703659635941524,0.10992261980039843,-0.029987757292987985,0.14114721516295425
485,1.2944322566565607,-1.8182721391939143,1.0756218013907755,-0.32488075179794196,0.16166848912397602,0.07530748414494448
486,-0.24073354482600112,-1.4345576942820069,1.4315504595325106,-0.42742214988033783,0.21054487383212667,-0.01588252838855794
487,5.8260364672991996,-0.44161408121727275,0.12458343986544873,1.192025044274486,-0.9403377031152034,-0.38437287576115087
488,2.3456321588679656,1.7677027114191557,-0.7409018770451484,-0.931677443101335,0.8039634376019237,0.16865579837264374
489,-1.2860216951661463,-0.9787665792382331,-1.2824463686831666,0.36659193638748677,0.2639291399006874,0.06769187999918969
490,0.3664112297351126,-1.7553562075530198,-0.32166517641911235,-0.21489993769918972,-0.6698232230413661,-0.3913024373604949
491,0.5806166158480404,-1.1722771719734038,1.1438768773922297,0.44551959011509135,0.24790919202825187,0.10626464883704834
492,-3.652328077256219,1.417157800780821,-1.1530136736617307,0.6691321740367776,-0.05668605959521922,-0.011753889601843998
493,-1.964767140211682,-1.2619718999879619,1.8891057641362456,-0.4010620443189623,0.04003049347234518,-0.3871292063386222
494,0.04056017626500719,-1.2985849547702688,0.4174586638578758,0.08769351999486467,-0.03606211398338545,0.400051699528008
495,-1.3943799336350966,-1.2114965580324883,0.39061237485341904,1.2493731065065508,-0.03715468546056981,0.042143854703177185
496,0.08265002029187421,-1.0012119027087325,-1.892217121743434,0.5067043082109063,0.6214263767175828,-0.0906013398013909
497,-2.609979987831673,-0.8673415730087749,-0.864286012365893,-0.275623400666583,0.11778720561793275,-0.026274186365178285
498,1.165506416392949,-1.0760906867551914,0.2725455733158238,-1.18990041066266,0.9785398304128331,-0.04507297192750171
499,1.5168866849695741,2.8218788917549062,-1.4077630833865449,-0.17234866497092988,0.011362602263226782,0.4661673131729198
500,-2.8251106467770986,-1.082820949310607,0.5777176103361102,-2.7082146682351302,-0.14232181537866556,0.07908556677169276
501,-0.3376355279085591,1.5962507261756012,0.4657644140854358,-0.5427957384611206,-0.04468450545895198,0.13024119619152982
502,-0.9017647495168675,-1.0040382234037541,-0.5506543458587451,-0.09306351296617384,0.48527293410268957,0.08522295488742944
503,-1.9916837293804044,1.4717332961175058,-1.131576101691091,0.3464878866059522,0.16095488841249547,-0.03423224098591863
504,0.9148287709525741,-1.0869918437374644,0.6512435157261381,-1.3422601653696553,0.1928521813628128,-0.11649800418512134
505,-0.10235996773168425,1.3721396728641948,-0.8484628547911197,-0.22575815705743002,0.23438635867679927,-0.35408134683841064
506,-0.7081535674218112,-0.9861954130495354,1.3057468399125192,-0.040663690003892215,0.49575494063870124,-0.07762405385009477
507,-0.7110847870145559,-1.3971558402909807,-0.028314490297791414,-1.017160037078497,-1.115135576835347,0.5545412813408003
508,0.5066631892180109,-1.877378366845461,2.1441716112599503,-0.35153534178622126,0.20349953552598576,0.033089250885386876
509,-0.3172343175848285,-1.2011489085445906,0.49292626677482915,-0.4413749240060469,-0.13449892273702832,-0.2425753686231612
510,-1.6102304424281912,2.4815122924686652,-0.5696799374567914,-0.860639410702757,-0.12955503559969433,0.3395676821125318
511,-0.502038500452255,1.4822757417294123,0.28018604716120005,-0.25305638706323275,-0.04452683779650657,-0.14927121542473237
512,0.33320386177986977,-1.257410803913827,3.1284887866402373,-0.30596956944703224,0.2641756724663668,0.1343265216510394
513,-1.6492676647690452,-0.9902873711282375,0.1756033109053912,0.17306672598908043,-0.043035014657293764,-0.047547665344190325
514,0.23273052911399483,1.5048651099755272,1.789367987061612,-1.2474773315012153,-0.04232065506878017,0.39651288029120435
515,-0.25464399265171167,1.4262559005623974,-0.5382339631806623,1.712507865335979,-0.391105620886143,0.33486062857989946
516,-2.7953322195842296,-1.7644658774223474,-0.42809079392896304,-3.2023121029969515,-0.3081027750924091,0.23507200979446147
517,1.6002332558247865,-0.7752658384460492,2.1069301181904385,2.143486285177234,-0.3794219942493234,0.0977237088103265
518,-0.9020455117230809,-1.2535757415690185,1.769446321871925,1.3268707335265695,0.010147441020727824,-0.15891130611234044
519,-1.8866865410868106,0.8940710158173345,-0.07636479409107871,-0.6968677535465287,0.06901367009817314,0.09712583799975562
520,2.990808049526461,-1.5730420087154995,0.058582289274545785,-0.9694350315503143,0.033526285116009615,0.6536557980249694
521,-0.872234591468428,1.6455627978617344,-0.5219316757184651,1.6584768933030194,0.3405016614344034,-0.08306368093577392
522,0.5637083149222535,-1.1219226456555134,-0.29970777604439586,0.34369897729465926,0.2801006885755068,0.3280457149299978
523,2.588493450998807,1.8549794023432442,-0.9995693259127973,-1.0186468988086192,0.10029358018368167,-0.012808434480508602
524,1.0048589402221095,1.3018786367588238,-0.6606889997880611,0.5094461782490926,-0.13161972003468503,0.23027327741234846
525,-1.6361812850877595,1.4787306912208071,-0.37800808794532065,0.44927964709907997,-0.07252518226960578,-0.25703549713609486
526,-0.5657374940032559,-2.0370048570247645,-0.32524188410470645,-1.6439163682721363,-0.954926687620379,0.2638321329710988
527,-3.1567253824678545,1.471405246746112,-0.24992463785674407,0.23232074293696472,0.03728349269806218,-0.17574990365403712
528,4.265148086254919,0.09689197712711203,-0.6871752697016045,0.09265537275723723,-0.21409264714274062,0.25159611206175037
529,4.401861829331158,2.1272389053339618,-0.6358428701509594,-0.737681896707677,0.01986143807438906,-0.1377052851799721
530,1.0448587174782669,1.8856539455162462,-1.248143662346003,1.7616426058025498,-0.40813097330781056,-0.5183277643882832
531,1.2171166628477423,-0.8991348559096454,1.8660609094259935,1.836840442263813,-0.45845382100928084,0.08143656629020127
532,1.0086867234562156,-0.9949551021541208,0.31248887624103583,0.5034744125291534,0.0016210349307192807,-0.02477992853976016
533,5.055011032423362,-1.2602293328901635,1.641005383534057,0.604379669562325,0.05370270859089173,0.7434187805113868
534,-1.4412173784741982,-1.2574054310435092,-0.4251831934810566,0.1150225844376991,0.4610157767234122,0.08077060074182398
535,-0.5769168882973017,0.34405815372560317,0.2216713611639604,-0.6201078569070911,-0.20920777405049196,0.13097041109607493
536,0.8855040495046739,1.7108953907792217,0.40940644603610643,0.3127588908388079,0.3276810384170283,0.04532131618084998
537,1.5786095845886101,-1.3009032159786456,2.289677626782082,-0.31537178209538025,0.03865916919302902,0.0643630720276419
538,1.3553571825535085,1.5233836683572266,0.18203323013391084,0.8913134306447678,0.1667781029563926,-0.23235853485275587
539,2.127364275971383,-1.1396892739734124,1.6816585188051347,-0.8446292753310417,0.7056612718234702,0.15915638665149276
540,-0.906795635585192,1.48788192712777,1.8368301934875724,0.7721520550725648,0.06961648842189727,-0.07513655671722462
541,-1.9374691556733825,-0.4400464557680424,-1.1834167202031363,-0.23275249303827394,0.0020186298151171323,0.16720839795325965
542,1.9018029824190454,-0.7719373384397288,-0.6327745950868386,-0.7308733431714756,0.247158625443765,-0.3150717781419008
543,-2.1217358734096328,1.5655239855651304,-1.6227814324018908,0.5140828363763557,-0.2456356621904754,0.015438965014111142
544,-0.05512320925641603,-1.006237492775843,-1.6816828917837374,-0.6977158994502329,0.437114354802547,-0.22677947821242656
545,3.8686580901281005,-0.39467092161133543,1.0750280239116612,-0.8473167076966108,-0.04232660017198651,0.7753541014110031
546,-1.642953025706835,1.5163901531954636,0.2837823100922312,0.774419103986592,0.10499416474866402,-0.17618560213984075
547,1.612201263149589,-1.0447992176641503,0.7285221366649722,-0.8731558812879278,-0.21965632825048262,-0.35149998514588093
548,-3.1563998564123517,0.9890145363677725,0.3672493006732405,-1.7177994355996418,0.07111201958100377,-0.38397767921516873
549,-0.20193997450036755,1.7293560503454006,-1.0842149651273407,1.5446845253363806,0.05826866087639814,-0.29834471822018443
550,0.9161589716721538,-1.1662377708584204,2.1080634803933394,0.000507553825450737,0.402304066599301,-0.010915828588887533
551,2.3336702048138824,-0.8820666027585358,3.016323883277261,0.06047650600789218,-0.148031323169738,-0.2838445560134458
552,0.8745318062048537,0.6155226648945842,0.030024295540668523,-0.5749915429618845,-0.43629736998200364,-0.22061403243666405
553,1.2516111651458581,-0.8675063262326399,1.9353838613393226,1.4316301176894444,0.013570746444810142,0.1368509594117947
554,-0.2552551237796736,-1.2170405000834812,-0.42138264220105687,-0.14701317223382931,0.07943701491722148,-0.09752333988832539
555,-0.5385554255678808,1.5470395437457587,-0.8596981705155794,0.19133546986300806,0.007790391020566055,-0.20146082206321445
556,-0.014322525619183835,1.0195386727826439,-1.062218319511776,-0.010483301342829213,0.415335001404848,0.33546509496853333
557,-1.7108906851129422,0.3009047776608007,-0.31485054671276813,-0.14707984862511297,-0.04441691583593447,0.2880591804044966
558,5.260264751225664,-0.6562744819778239,-1.362341484275874,-0.5422357877658043,1.1856191233794235,-0.09636579128852883
559,2.0782333998321363,2.002793244297633,-2.4488727283350986,1.4460706551582545,-0.8504193236019006,-1.1845855793057671
560,-0.8769277092534368,1.571174928493838,-0.5690432607470558,0.07101493622472525,0.1571074126208297,-0.16163856655947345
561,-3.354812536946629,0.21305257063813765,-1.7150086245917417,0.40521693530527636,-0.2360752768582571,0.4156036042756749
562,-0.8818495083401883,-0.9266747998560287,1.6386340449070327,0.08688782619932904,0.2205562781884574,-0.18685042439689437
563,-0.3848751329217827,0.3725487068528823,1.3349084773472808,-0.6675690359452587,0.03888299760296116,0.19629697996725554
564,-1.504947235317895,-0.9161999180453394,-1.0142804227977908,-0.23482669158687708,-0.3041567034208128,0.1045450654524161
565,-1.1882777538522034,-1.120642907916294,-0.872027723164993,-0.5004124828679217,0.35236652512103867,0.0035061445428196175
566,2.182624392952344,1.8415927974781008,0.2681642491328267,0.9048190315145651,-0.41273956655922306,-0.0943586334010658
567,3.032037277417736,0.762364174865181,-0.25871020235315345,0.16132578182296792,-0.5113596461330746,0.2789174963995158
568,-1.1388345665186055,-1.2051030762110806,0.5255982456885824,0.6541638469819738,-0.052527806364355,-0.09969181640740615
569,-1.9999744110737532,-1.3023917342551696,0.36365282809324173,0.36580808710407103,-0.081630864072085,-0.037713145589076034
570,0.29714078477299594,-1.8609629551793814,-0.058150357758874636,-1.0432419075300783,-0.17379678403382376,0.06496896901626091
571,0.6211898051578321,3.2978058836820288,-0.42688044489329924,-1.2022849994393994,0.048794402683075694,-0.026753803606162405
572,-0.46036702305180044,-1.161166039904882,-0.035410605907157576,-0.4814231591305171,0.07369662418523655,0.007654295975617389
573,0.06754661042032219,1.308889437731923,0.6356333854967647,-0.6101602258991567,0.08101668730485187,0.028403244819971325
574,2.607051653662225,2.0590010153110607,-1.7658141540948833,1.8598793881869011,-0.8290438329285557,-0.4486469603309244
575,-1.581249581161485,-1.0475214352629458,-0.7424649187024758,-1.6240628141226692,-0.4360371995196136,-0.30128291541923746
576,0.1167554733335527,-0.010381493551791052,-0.6551069972176147,-0.7029946893829563,0.14635464937374934,0.3269985224558901
577,-3.159656884633343,1.467868812757299,-0.9988656255199055,0.8548845428177263,-0.12635815233897657,-0.02648878550846019
578,-1.1293884922674726,-1.227704731261668,-0.042322920605460605,0.2685348582840737,0.25279707066657886,0.14811764677071004
579,-0.4296627319112505,2.1050348967902237,-0.6005492750577753,-0.29169275817339124,-0.5795651538266755,1.2620296156918471
580,-1.1614342574899392,1.322002826030967,1.9115566525488046,-0.1497414594502965,0.27911343693248813,-0.17359951143578287
581,-1.040376776178885,-1.0735929172976952,-1.5364114350934728,0.20803869165927993,-0.3196375813526119,-0.083585983959827
582,-2.3742283806966666,-1.2536008130069478,1.2698014736903487,0.9208579557778144,0.110723498893785,-0.16918131846320375
583,1.357198757494664,-1.0508633164878407,1.3653894647380684,0.3606110445032933,0.41295273046631115,0.2554589053604169
584,6.720645930669355,-0.5647981158406116,0.8113664177878578,1.0537988056773486,0.12591482319577738,0.6129486665408094
585,-1.5086207099811988,-1.2505447241790641,0.3237475757139538,-0.24581554357368385,0.2733299501537163,-0.12727240119362787
586,-1.2278336458164165,-0.3922749644423077,-1.4792570604571431,1.136518082672922,-0.3708924934111618,-0.37600446246009955
587,1.5918792854536932,-1.004027663796751,0.09657774013708466,0.33252719325766145,-0.14909417943272327,0.11667287624090823
588,-2.8629882881725406,-1.1893910789651227,-0.5819214918077752,-0.12229256375841645,-0.08721900564091194,-0.00014404324135831306
589,-1.0537979004084186,-1.4956623799074151,1.598733161183442,-1.5514209934010925,0.3631686853497362,-0.08030449920318145
590,-0.03272832226748775,-0.9196843778399663,-0.365005422311682,1.1096631069364122,-0.27845562852215,-0.05116766059965002
591,-0.2899021691949171,-1.1526959302761364,-0.23444903428512526,0.20425698523798477,0.5021169239817149,0.1351178482350883
592,0.4233969874734665,1.7426713261192948,-0.025931938813530078,-1.2938457960649286,-0.41996604577378577,-0.2634239814501144
593,-0.2654723186725664,1.2037075358011335,1.6347774224449767,-0.48887426522468164,0.8407102264903538,-0.3808492191069648
594,-1.392304318539177,1.5614042001517683,0.014258287104212331,1.7582910033496726,-0.12928900915086478,0.17292963691295382
595,-1.5801337038724377,1.6992136610004382,1.2641146622368538,-0.7649379803680673,0.02063773999186347,-0.19375365549231524
596,-0.8107401201064183,-0.965636303224992,-1.4985051184372014,1.188142063885022,-0.4259698987518449,-0.09135703633902433
597,-1.2535356405257174,-1.0542913033025934,-0.7138629866613515,-0.07903941764426246,-0.38737982042061475,-0.16707015654615073
598,-1.5047360534958152,0.35765769082767446,-0.5771702219747195,-0.14002135121199866,-0.19430205746737483,0.22379545675209897
599,1.1681426650435733,-1.7149819389400611,-1.4163250138282764,0.1394389482417178,-0.32051523371005486,0.13452277551989295
600,-0.7433304647265878,-1.3830240237792288,1.4510387640152025,-0.6152191728635221,-0.43971786126716,-0.4657672633722704
601,-2.7870418207266687,1.3614545840944152,0.594676528598749,-0.022927428849891785,-0.011334238942819791,-0.07340568395079897
602,-0.42538010252331354,1.7093188194889568,-0.397601974705305,1.2782752271909161,0.2901504954648721,-0.11832189991827567
603,0.11225598882434597,0.11286500377320476,-0.33732451274375164,-0.5336325362265619,0.32686503310001397,-0.24902834263305917
604,-1.8388333384074285,1.179136796717972,-0.4798896237335934,-0.7929345603938951,0.1770633435874463,0.06925685153500064
605,1.6233305968735776,-1.1093357269504742,1.5162783321754822,-0.07393317530413386,-0.2947320352649295,0.2315998543121471
606,-1.6733069337892004,1.4940862730968023,0.8586372780553663,-1.120273003910009,-0.08041942491325789,-0.0032842090915787994
607,0.9986879279680427,-1.1013987035196418,-0.07341333592352597,-0.40515456091034757,0.06711653805235035,-0.20040722432483563
608,-1.0536842282230365,0.4460497449599434,-1.3696151587323893,1.1083813542256808,-0.5073560946963525,0.43375077494567715
609,0.9032768409381786,-0.7859092976837732,-0.6415324563230728,0.9125601836866891,-0.8183507238857474,-0.2453125641896734
610,0.06597911756087826,-1.0510355417649675,0.7294431788340329,0.7277150543154561,-0.1193949182447494,0.24059500970171702
611,0.02638125513248138,0.2933504631407908,0.5476751989165872,-0.6843285034663241,0.11066653427793074,-0.250589123805665
612,0.6022142829425993,0.4451623189469319,0.12439980148857548,-1.0514917661975354,-0.05880917663631719,0.3276581196942332
613,-0.3721140919479574,1.611221484505107,-0.44907226807944556,0.07454054284088395,-0.2689471569580932,0.2465716459219622
614,1.2431723711999094,-0.47988488617849817,0.42515900693453995,-0.10308114776940869,-0.06680682579583007,-0.06980785101396259
615,1.4835794163487654,-0.9086510930771856,-2.2243589374267994,-0.04988472621631469,0.8214755230873373,-0.044913352829311054
616,0.581758663095949,-0.9898975396657179,-0.34188074346692765,0.10055988353251004,0.23604983024430365,-0.1366712579739546
617,-0.0017129504122880199,2.589893251758166,-0.2605069203239728,-0.9589087539234815,0.16875291316757193,0.36708030012776643
618,-1.5874585516914816,-1.4385762992694608,-0.15393709827443244,-1.3775114171642824,-0.17424129695096707,0.06584129826473063
619,2.031953147040603,-0.6178668790868002,-0.48752571790455496,-0.9757214867671917,-0.7909256112764387,0.0060465109731498295
620,0.13415489664901242,-1.7163998330287829,-0.332878632263362,0.17140542482918325,-0.5471118722311324,-0.19955015494056513
621,-2.012192789595621,-1.2582360181300942,-0.255061705221635,-0.7467160958571694,0.2559100567100912,-0.1361258730219303
622,0.5654460026989692,1.8784949761241834,-1.4292504303921156,0.2974066771471401,-0.05953318310136257,0.12276537015041657
623,5.142898896287992,-0.4435722537706899,-0.483490962321846,1.1552589594913147,0.29144004141147817,0.4523878011385022
624,-2.257337374461435,0.9380752430792897,-0.36940802223807034,0.5147981783844575,0.02090335846994187,-0.30862783846579184
625,-2.070408034337981,1.2449769964141462,0.5994174841897291,-1.260825399057267,0.05158824790672659,-0.43399550972618944
626,1.1086657215175422,-1.0130987657597192,-0.19507276079286406,-0.5431080558612653,-0.3203240516883541,-0.22934233211049462
627,1.7678757721121994,-1.3447080808273493,3.9927951343973893,0.29669485958408204,0.38669720983092987,0.1180677096445308
628,0.2574443018301674,-0.6322157630951818,-0.08120110072734846,0.35334519521261476,0.49584144428318,-0.11535996848358704
629,-2.9609124136464358,-1.2510595636242816,-1.298222410926834,-1.4425058671949158,-0.278877778614835,0.17692474486029558
630,-1.3527462912416455,0.11813324590231655,-0.3047363231642174,-0.22903386999261,0.0851196011065533,0.23203450499833822
631,-1.3047482903091505,2.804059195546839,-0.7025152391722337,-0.9124125579387817,-0.05094159610009439,0.14423059180513936
632,0.1468347171930363,2.592100399118736,-0.6128317582093095,-0.6487533898839729,-0.15359024334942945,0.35547058247453034
633,-2.135832887450812,1.4861778016678815,-0.3460429152137953,0.6723698107455465,-0.15932164362233694,0.01754560272569525
634,1.2513873498330246,0.2965866652110243,-0.22148291256323588,-0.9467834495643542,-0.2945855170666885,-0.40428595783057625
635,-0.7069347033888828,-1.0330535395481137,0.5895300425944042,1.1356349252772642,-0.07696375656426445,0.056109781648795494
636,3.5194105707499124,-0.9745958628322817,2.3276203351384965,2.171054579364195,-0.7404816636564591,-0.21408514121696204
637,-1.0406071657483085,-1.1159624710312748,-1.1748543427350495,0.367782043470832,-0.021731981126211636,0.2197721451920842
638,0.5450045549190475,-1.2803553498824152,0.43678510120595687,-0.7691066830655199,0.2418238398478807,0.27775594463116654
639,3.1827309490983704,2.877234870508832,0.06125185381760726,-1.3369707760518221,-0.30007026155459626,0.24644581745321437
640,-0.6980692837883428,2.0225938575676965,-0.13615341639297204,0.7621572052291169,-0.055251394902738414,-0.01718157149463118
641,-0.5519906109763708,1.2308009882324071,-0.059307772539551266,-1.3607995920429328,-0.5069635284438743,0.33748525606571833
642,-2.474371041993988,1.1788501224537118,-0.08143423515131279,-0.2462933673902644,-0.043094770753158713,-0.22477019222609543
643,-0.8143813970220707,-1.9345550545130292,-0.1521103646476368,0.0312972283411711,-0.062265358927029925,0.041295803935310786
644,3.0209166559805727,1.3976586678264429,-1.4591168038458233,-0.27455857186892674,0.6738928797183102,-0.04395446694047242
645,-0.766715500026412,-1.343277071200639,-0.12402156037512838,-0.2966619457309816,0.78132760024886,0.07826874615743466
646,-0.7353303822649214,-0.8584427342371079,0.4257464857783585,0.5032148849117545,-0.27153187044162314,0.03168190835498101
647,-0.8817884472810812,-0.9384382297342989,-0.3630497684905273,0.4614051894521643,0.3663494503450775,0.027271366427692116
648,-0.9716268579272012,1.259616444151373,1.0830931150572982,0.061796604775502126,0.4210292428107183,-0.3716993884242606
649,0.1070327126990863,-1.1956138804166656,-0.09359764447640213,0.005206486700519037,0.37759533112426924,0.04186683102343376
650,1.6155155773717693,-1.2998487320135301,1.5244398888236443,-1.1314046498856465,0.029048883594289816,-0.14476384214032717
651,-1.2620548881366447,-1.8031777639024398,-1.020721045845441,-1.2148185907607594,-0.5523792640034757,0.19286115491875197
652,-1.2167094949897965,-0.4021645297477861,-1.421834105220452,-1.0876326730802224,0.28894095762180505,0.19200789679821062
653,0.0414222592298379,-1.252059220516017,-0.5237894262552532,-0.10185234021378657,0.7107784895282979,-0.13193770762523552
654,-1.4778447756086057,1.1462386555874735,1.1091839086945126,-0.8757369304087353,0.3732192455257383,-0.24483036791939616
655,-1.1341125158957392,1.6854819237015788,-0.605016002836268,0.698591972522401,-0.01858921094612997,0.029324832473889187
656,-2.0641331706882564,-1.2426577387148923,-0.4341175851682449,1.422612836079257,-0.0907060607747966,-0.0015104908634948613
657,0.23997515858936094,1.0769736069631026,0.27422106488316916,0.5872950032374152,-0.1559928629562114,-0.2360010662747513
658,-2.786288642138801,1.4228195756789395,-1.4489124827219357,-0.06438464067497299,0.027877618709931523,0.32077960094448627
659,-1.0142368619256343,-1.1984291690520887,-1.0070196342294684,-0.6933200747887814,0.0976640517323824,-0.23598926507086188
660,-1.0959525994816368,-1.1586005007392541,-0.3929115033426542,-0.07596129400635936,-0.07575171193119015,-0.05964899814024199
661,-1.0949571739487927,-1.101448294776154,2.8390868687850745,2.1697073604091828,0.0407910235450005,-0.11829731691128866
662,-2.4384640998734337,1.4608951094245088,-1.4292316698240126,-0.19776207918206626,-0.08258881696978371,0.06876736546165821
663,5.7305833715844265,-0.31655007330185325,-0.3393304900095111,0.20516055816238746,-0.7686009786024212,-0.3298442336191458
664,5.919281633698785,1.6276292406195967,0.13203245953608422,0.4512502324282285,0.9439891253840279,0.5698646432413927
665,0.5966551358059395,-1.2064941788143975,0.47180125439099724,-0.33220487310036545,0.06976060456035042,-0.13703587134242848
666,1.3769984157046602,-0.8304592397146932,0.6498838900672466,-0.9626946423088965,-0.21358530671712783,-0.41111937599802717
667,1.275326013636729,-0.7746733315634391,1.3560069038791076,1.1722427562243103,0.3942105602653456,0.09896495440171463
668,0.2934554873162063,0.7876895424779937,-0.2700091665734333,-0.5588882487481907,0.6716666824483088,-0.2800842790902469
669,0.4703971946737105,-1.2294262579863147,3.079468945827469,0.46925829589451146,0.3379978183157275,-0.06778527902278639
670,1.0075395188219984,-0.7790927953969022,0.04051741940191349,-0.4255049827397523,0.007401529665353035,-0.38830360323370516
671,-0.6770405380571087,-1.0325591296333554,-0.7768760405727949,0.7472710676978407,-0.09870255880177871,0.14569163516193917
672,1.1240666132853934,1.6016872032306246,0.9714049835525012,0.1287217576851184,-0.35303710758052104,-0.5164047699471817
673,-0.844234732702495,-1.1917864921326131,0.23985400687503283,0.5884559136677211,0.3020658027074876,-0.03574991237979273
674,-0.4012796147347624,-0.07438164349180261,1.5149830290859505,-1.0227433303167097,0.23341474486233424,-0.3240791998387534
675,-1.2646382812547141,1.4592498544704386,0.9693625366830709,0.46954205739596544,0.06240312455047665,0.33269724503589493
676,3.536601099587432,-0.8990174480706111,1.2616820566666505,0.03747620713142894,-0.23531183602761516,-0.3571645523812059
677,-2.542356229852869,1.4328071637183255,2.0029665118951745,-0.5007635137864332,0.2893322848263417,-0.5023671114135398
678,3.0105789058676535,-0.9367963376261648,-0.6731371270113157,-0.3821762144801996,0.6667742958441862,-0.25029301973290075
679,2.4147052525182473,-1.5214611849858943,1.96940829831104,-0.28671499072192697,-0.38110270836986787,0.09589331452331433
680,-1.5000827527978358,1.2297151853824775,-0.5262254454537867,-0.4591329086853647,0.13430652763174838,0.026616824629340105
681,-1.4764840746998762,1.3750550375694126,-0.041339090298122855,0.28245466178301354,0.3420625179843656,-0.09368662413547676
682,-1.5260176611308476,2.3398289010083486,-0.2668338218101893,-0.4585351636268985,-0.07567743913697285,0.6061419436829985
683,-0.9663422508211564,1.3520406274921284,-1.4236692169900367,1.2011691387424497,0.03164334843955975,-0.32847259965502373
684,-0.07881105011904362,0.6304928238965989,-0.3118565266022988,-0.6449518587310702,-1.4011604194793288,1.1869040032559777
685,1.1236846036365327,1.4437557771411678,0.7829917195926305,0.9295295059770331,0.17813636047249676,0.03996567118955907
686,3.9593911454737767,1.7567559214373922,-0.33460013768585234,-0.17117107242038707,-1.0288004047719899,-1.2733399525310416
687,-1.335784303477745,1.9577734247919403,-0.5234043766375415,0.5115361972995685,-0.15958828260683713,-0.10703617544741052
688,-1.8001327505176021,-0.2570410922152611,-0.1370506940855509,-0.6322380596083674,-0.2172810547319286,0.20339746523401497
689,0.09521203124602988,1.7938020370103438,-1.1976578661022512,1.5454794143107806,-0.28530963232924184,-0.2752042582582646
690,-2.384085904553938,1.152258183993865,-0.12918781998329495,0.35404619575656515,-0.06932480179676362,-0.00964119682841586
691,-0.9490225146458799,0.3674679052006976,0.3728811012524197,0.4123056913421651,-0.10271302059511751,0.021851937512382034
692,-1.732395163548906,-1.1054437632468344,-0.7985931953394069,0.14592042688638676,-0.024914981453579083,-0.2531077421861587
693,-1.4607339490102018,-1.2700000776075624,1.031130648335753,-1.6446713188219158,0.06977413554656674,-0.20836442413175366
694,3.197639710178003,-1.5305483904139956,2.031886901106267,0.010402601326681289,-0.16394600003792795,0.22514375889299465
695,3.414782674089488,2.2876185662821173,0.04957436882144588,-0.6328880984764893,-0.18912041612578875,0.9109486417358327
696,-1.3618323122529228,-1.011298876082978,-0.0004979207690564739,0.3016001987776273,0.06354107547866784,0.2298059156460989
697,-1.9552179423011276,0.6999151029474369,0.14406933318070023,-0.6928046845910616,-0.11817822071063754,-0.6323599726644052
698,-1.4609551749116818,-1.1961490102414003,-0.4480412103044456,-2.187593247205297,0.13116685003943648,-0.08231083688365888
699,-1.109118257538852,-1.6938290593282244,-0.7895184361748377,-1.3455411032663243,-0.5627996482108989,0.31584386959336147
700,-1.5190540800375991,-1.2030908510898868,-0.7230154600435507,-0.1553024766582409,0.2898358274638667,0.12872039806734784
701,0.21861744272960432,-1.142278739644134,-0.13741918349641763,0.38783760741546414,0.8901366108617506,0.12946800468182065
702,1.5405879952230945,1.9091131522093812,-0.8383417815453059,-1.1634809473036387,-0.016510793555585625,-0.2900987516263409
703,0.01970840413030623,-1.2655203811981302,-1.2716153859443176,0.07331978421685972,-0.40539969623681116,0.28380425797898723
704,-2.092831234584205,1.4429725132533766,-0.9219077186636009,0.6635683508904532,-0.15030963285093457,0.12201130228721896
705,2.5766238750134423,-0.7174929750055956,-1.6234285266787045,0.34812908212776866,0.3490823020341059,-0.5643062367575671
706,-0.17381887688938988,1.635555173171834,-0.6487079205264579,0.21890581815027674,-0.1769993306436517,0.14694244803831927
707,-0.08772728596579678,1.34227039685698,2.4092747661304705,0.9208082445705994,0.36995106100478126,-0.2654724252932866
708,1.035277773230921,-1.7202001951592056,0.4237746785145561,-0.6932961279524597,0.04384892450299259,-0.19277919330349033
709,3.828960451786882,1.9408771066214665,0.49072603477914706,-0.33601435391736517,-0.4393281915882048,0.6327765918532812
710,-0.6465324067308755,-1.0818170360343224,0.887530978840516,1.2144198695570807,-0.23541159518936897,0.017119331840668002
711,-1.3494289706044005,1.5925048759370035,1.7931401798305158,2.677782883504539,-0.004857084546285648,-0.24774630975720877
712,0.15702420108070778,-1.4050259152813602,1.957739106412665,-0.2689471134182887,-0.010234477043721619,0.02208089594870373
713,-1.4157753643591808,-1.0074105929977344,-0.3936429540851534,0.7508651225624122,-0.12913313864408824,0.11330237120178704
714,1.5035775097418997,1.7998956790982013,1.7320657411062483,2.168329603579517,-0.2649649545233412,0.3719152079953027
