,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
16278,-121.28,37.94,35.0,2680.0,634.0,2188.0,611.0,1.9375
15474,-117.21,33.13,15.0,1889.0,368.0,754.0,409.0,2.2278
8256,-118.17,33.77,12.0,4409.0,1401.0,3068.0,1262.0,2.2808
17702,-121.82,37.31,22.0,2044.0,402.0,1925.0,429.0,3.7102
18113,-122.02,37.31,35.0,2355.0,384.0,1248.0,378.0,5.9714
3920,-118.56,34.2,35.0,2273.0,410.0,1431.0,403.0,4.0789
15009,-117.03,32.75,24.0,7879.0,1655.0,3898.0,1534.0,3.0897
10269,-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563
10543,-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634
5198,-118.28,33.93,21.0,847.0,278.0,1283.0,277.0,1.4329
13315,-117.62,34.07,16.0,6009.0,1599.0,5110.0,1389.0,2.5677
13024,-121.2,38.68,9.0,2200.0,422.0,938.0,369.0,3.4896
2813,-119.05,35.42,41.0,1992.0,421.0,1006.0,419.0,2.8393
15250,-117.27,32.98,17.0,1853.0,392.0,351.0,208.0,5.2742
536,-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447
18244,-122.08,37.39,46.0,1115.0,248.0,543.0,248.0,3.2083
1139,-121.59,39.74,17.0,1646.0,330.0,750.0,344.0,2.3798
19240,-122.75,38.54,6.0,6719.0,1016.0,2699.0,997.0,5.4886
4116,-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291
18200,-122.02,37.39,35.0,2297.0,497.0,1428.0,497.0,4.7431
11323,-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813
15231,-117.21,33.02,26.0,3194.0,454.0,1032.0,406.0,10.156
16932,-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625
13572,-117.29,34.14,45.0,1598.0,314.0,771.0,319.0,2.5417
617,-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355
14455,-117.31,32.83,38.0,2367.0,480.0,891.0,428.0,4.1477
1310,-121.84,37.99,15.0,2380.0,385.0,1292.0,388.0,4.6029
16121,-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887
14326,-117.16,32.71,5.0,2508.0,827.0,2066.0,761.0,1.3092
3251,-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708
3547,-118.61,34.25,16.0,8295.0,1506.0,3903.0,1451.0,5.5111
5975,-117.77,34.11,28.0,1998.0,414.0,1124.0,389.0,3.75
14725,-117.01,32.8,20.0,2705.0,545.0,1198.0,497.0,3.7159
7575,-118.21,33.88,29.0,1976.0,444.0,1254.0,371.0,2.1782
19572,-120.95,37.62,11.0,4981.0,814.0,1934.0,686.0,3.7041
14057,-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852
17818,-121.9,37.39,42.0,42.0,14.0,26.0,14.0,1.7361
15568,-116.93,33.06,16.0,3490.0,545.0,1628.0,535.0,4.8836
2209,-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563
10802,-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125
7199,-118.19,34.02,45.0,1535.0,432.0,1820.0,419.0,1.7801
1121,-121.57,39.76,20.0,1384.0,257.0,557.0,232.0,2.0882
2656,-124.08,40.06,17.0,1319.0,267.0,393.0,163.0,2.625
3478,-118.51,34.29,29.0,1287.0,194.0,525.0,187.0,6.4171
14798,-117.11,32.58,12.0,1086.0,294.0,870.0,290.0,2.4213
11828,-120.87,39.18,25.0,2691.0,598.0,964.0,373.0,3.9196
13293,-117.64,34.08,37.0,2576.0,468.0,1284.0,428.0,3.3958
14581,-117.18,32.84,31.0,3064.0,575.0,1476.0,549.0,3.6667
13544,-117.31,34.13,38.0,1287.0,284.0,1047.0,269.0,2.2865
11342,-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05
20626,-121.32,39.13,5.0,358.0,65.0,169.0,59.0,3.0
3526,-118.52,34.27,36.0,3204.0,538.0,1499.0,499.0,5.5649
17713,-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318
1835,-122.3,37.9,41.0,2053.0,435.0,873.0,415.0,3.4091
5833,-118.33,34.2,43.0,1325.0,254.0,613.0,248.0,3.6071
15427,-117.24,33.21,19.0,1872.0,489.0,1859.0,446.0,2.1875
8528,-118.35,33.9,13.0,2887.0,853.0,2197.0,800.0,2.8777
1042,-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937
11216,-117.93,33.8,34.0,3903.0,717.0,2054.0,716.0,4.2731
18267,-122.06,37.36,34.0,1747.0,250.0,662.0,257.0,6.8268
982,-121.86,37.66,22.0,3634.0,664.0,1699.0,640.0,4.1597
6549,-118.02,34.04,28.0,6175.0,1449.0,5041.0,1408.0,2.8821
19934,-119.34,36.3,13.0,2394.0,458.0,1177.0,389.0,2.6875
12343,-116.5,33.82,16.0,343.0,85.0,29.0,14.0,2.1042
2596,-123.76,41.03,24.0,2386.0,565.0,1058.0,414.0,2.0644
8885,-118.51,34.03,37.0,4072.0,905.0,1468.0,923.0,3.8571
4488,-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125
20331,-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298
377,-122.17,37.74,34.0,1223.0,281.0,824.0,280.0,2.2917
357,-122.14,37.77,27.0,2229.0,365.0,1297.0,355.0,4.8304
13474,-117.4,34.09,5.0,6190.0,993.0,3615.0,963.0,4.4034
17501,-121.89,37.36,37.0,1525.0,363.0,1075.0,374.0,2.8971
14202,-117.05,32.69,8.0,831.0,158.0,740.0,154.0,5.3908
6384,-118.06,34.16,46.0,1467.0,298.0,816.0,267.0,3.6705
14070,-117.12,32.76,26.0,1221.0,331.0,620.0,296.0,2.4821
6790,-118.15,34.08,44.0,1053.0,251.0,941.0,256.0,3.125
7720,-118.11,33.94,32.0,2098.0,378.0,1036.0,385.0,5.0258
10899,-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104
2234,-119.79,36.84,22.0,1529.0,375.0,1543.0,395.0,1.7926
11699,-117.97,33.88,9.0,1344.0,279.0,530.0,265.0,5.0731
7882,-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278
17280,-119.73,34.42,23.0,1364.0,227.0,638.0,238.0,5.3279
19727,-121.52,38.9,32.0,1650.0,313.0,802.0,284.0,2.9048
6225,-117.92,34.07,38.0,175.0,22.0,129.0,20.0,9.7066
4352,-118.38,34.1,39.0,3798.0,586.0,975.0,525.0,9.3092
14516,-117.13,32.91,15.0,1450.0,266.0,747.0,290.0,3.6111
19012,-122.01,38.36,15.0,476.0,67.0,213.0,73.0,7.1053
14732,-117.01,32.81,21.0,4203.0,618.0,1620.0,600.0,5.3441
6270,-117.95,34.04,27.0,2610.0,846.0,2296.0,750.0,2.274
13935,-117.28,34.24,16.0,3474.0,633.0,853.0,315.0,5.2185
5186,-118.27,33.93,41.0,570.0,135.0,466.0,121.0,2.6458
13609,-117.27,34.14,35.0,1517.0,257.0,658.0,245.0,4.4435
2718,-115.48,32.8,21.0,1260.0,246.0,805.0,239.0,2.6172
19582,-120.46,37.65,17.0,315.0,89.0,130.0,58.0,1.4464
1256,-121.65,38.03,28.0,3144.0,694.0,1095.0,482.0,3.4402
2640,-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644
4318,-118.34,34.08,52.0,1430.0,186.0,547.0,178.0,10.3661
19609,-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045
6244,-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438
2652,-124.26,40.58,52.0,2217.0,394.0,907.0,369.0,2.3571
13078,-121.34,38.55,11.0,2838.0,498.0,1701.0,504.0,4.1447
6954,-118.06,33.98,42.0,1342.0,243.0,615.0,208.0,5.4381
5034,-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643
17834,-121.86,37.41,16.0,1489.0,262.0,945.0,263.0,7.3861
5554,-118.41,33.96,15.0,412.0,128.0,310.0,137.0,3.9792
1336,-121.87,38.0,17.0,2713.0,442.0,1475.0,415.0,4.8542
113,-122.25,37.83,35.0,1613.0,428.0,675.0,422.0,3.4722
13842,-117.32,34.54,9.0,5904.0,1165.0,3489.0,1063.0,3.125
10604,-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581
9507,-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667
6119,-117.91,34.12,41.0,2673.0,578.0,2259.0,592.0,3.7846
7375,-118.23,33.97,47.0,932.0,295.0,1226.0,264.0,1.6065
14401,-117.25,32.79,43.0,906.0,240.0,458.0,205.0,1.8365
4286,-118.3,34.1,29.0,3403.0,1367.0,3432.0,1174.0,1.7083
20363,-118.93,34.18,18.0,2730.0,415.0,1248.0,412.0,6.187
14542,-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196
19855,-119.41,36.35,20.0,1743.0,340.0,1390.0,336.0,2.2222
13627,-117.33,34.09,29.0,1960.0,415.0,1681.0,435.0,2.9292
9403,-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809
5849,-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179
9153,-118.52,34.46,5.0,15341.0,2527.0,7270.0,2320.0,6.1281
380,-122.16,37.74,46.0,1029.0,181.0,567.0,211.0,3.4844
5525,-118.41,33.97,37.0,1629.0,275.0,668.0,266.0,6.1333
14553,-117.14,32.96,12.0,5949.0,799.0,2936.0,781.0,6.3721
16908,-122.36,37.57,35.0,1774.0,205.0,588.0,207.0,10.7339
11466,-117.99,33.66,14.0,3155.0,653.0,951.0,575.0,3.0625
15124,-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524
135,-122.19,37.83,29.0,1791.0,271.0,661.0,269.0,6.8538
9681,-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042
7267,-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548
14658,-117.13,32.81,19.0,2157.0,554.0,1349.0,535.0,2.7652
12900,-121.33,38.62,19.0,1853.0,415.0,772.0,397.0,2.2574
12283,-116.81,33.9,17.0,2009.0,469.0,820.0,381.0,1.3286
15746,-122.44,37.78,52.0,2911.0,753.0,1696.0,676.0,2.5721
4745,-118.34,34.05,50.0,2009.0,419.0,1130.0,402.0,3.1944
12399,-116.31,33.66,7.0,4497.0,831.0,2248.0,713.0,3.6354
5500,-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281
6491,-118.01,34.08,30.0,2281.0,522.0,1969.0,500.0,3.6531
16043,-122.45,37.72,45.0,964.0,173.0,613.0,201.0,2.9119
20260,-119.18,34.21,29.0,4039.0,680.0,1677.0,644.0,4.3897
2087,-119.8,36.75,46.0,2625.0,593.0,1368.0,551.0,1.5273
18124,-122.03,37.33,23.0,4221.0,671.0,1782.0,641.0,7.4863
13316,-117.64,34.07,30.0,2787.0,713.0,2647.0,693.0,2.2765
10791,-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496
3997,-118.62,34.17,32.0,1491.0,355.0,756.0,296.0,3.0404
10117,-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583
5019,-118.32,33.99,49.0,1407.0,269.0,889.0,283.0,1.9779
7998,-118.13,33.86,37.0,2259.0,425.0,1183.0,413.0,5.1805
12376,-116.31,33.73,19.0,12467.0,2508.0,4086.0,1761.0,3.2846
3288,-122.69,39.02,27.0,2199.0,527.0,744.0,316.0,2.1094
9742,-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969
425,-122.27,37.88,52.0,1693.0,391.0,669.0,367.0,3.5417
16666,-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464
17623,-121.95,37.26,10.0,3611.0,803.0,1599.0,716.0,5.2
5980,-117.74,34.1,29.0,2742.0,488.0,2477.0,532.0,3.5072
4693,-118.37,34.07,52.0,2195.0,435.0,884.0,432.0,5.24
11208,-117.9,33.82,32.0,1187.0,302.0,1003.0,275.0,2.4931
17045,-122.26,37.48,34.0,4453.0,682.0,1805.0,672.0,5.6038
8710,-118.36,33.85,36.0,1390.0,230.0,683.0,219.0,4.8906
5245,-118.45,34.12,20.0,10722.0,1617.0,3731.0,1511.0,9.7449
7930,-118.06,33.84,26.0,6960.0,1454.0,4367.0,1437.0,4.7953
7900,-118.04,33.87,18.0,4626.0,822.0,2794.0,763.0,5.6917
13676,-117.25,34.06,18.0,5009.0,1108.0,2948.0,963.0,3.0042
8373,-118.35,33.96,26.0,2773.0,681.0,1560.0,631.0,3.1354
8406,-118.34,33.93,36.0,1528.0,486.0,1824.0,470.0,2.2679
17609,-121.91,37.29,36.0,945.0,149.0,371.0,158.0,5.6266
3214,-119.64,36.33,41.0,3095.0,766.0,1852.0,721.0,1.4524
29,-122.28,37.84,49.0,1916.0,447.0,863.0,378.0,1.9274
1833,-122.3,37.91,40.0,2866.0,617.0,1305.0,589.0,3.6321
3658,-118.4,34.21,45.0,972.0,181.0,554.0,187.0,4.8194
15011,-117.04,32.76,43.0,3171.0,665.0,1534.0,625.0,3.141
8956,-118.39,34.01,25.0,1101.0,285.0,543.0,294.0,2.3571
13810,-117.01,34.89,26.0,2599.0,498.0,1332.0,443.0,2.7198
19086,-122.5,38.35,25.0,1566.0,352.0,784.0,362.0,3.075
16202,-121.28,37.94,48.0,1766.0,444.0,1406.0,421.0,1.7039
13662,-117.31,34.03,24.0,1966.0,299.0,786.0,302.0,5.0318
13587,-117.29,34.12,45.0,1369.0,351.0,1046.0,274.0,1.8438
3162,-118.83,35.2,17.0,1959.0,484.0,1763.0,453.0,2.1357
15495,-117.25,33.12,8.0,8552.0,1437.0,3335.0,1323.0,5.311
9010,-118.66,34.1,12.0,2560.0,365.0,907.0,366.0,10.076
11041,-117.82,33.81,19.0,2556.0,304.0,822.0,260.0,9.9055
653,-122.15,37.71,18.0,5778.0,1526.0,2441.0,1352.0,3.1682
18002,-121.99,37.27,27.0,2937.0,497.0,1454.0,511.0,5.4051
10639,-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385
3234,-119.57,36.09,6.0,2015.0,413.0,992.0,319.0,2.3889
12683,-121.4,38.55,19.0,2497.0,494.0,748.0,442.0,2.925
2726,-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275
1113,-121.59,39.78,18.0,945.0,205.0,385.0,207.0,2.1838
12961,-121.31,38.72,11.0,2306.0,420.0,1308.0,418.0,3.9506
8129,-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513
373,-122.15,37.74,43.0,1383.0,275.0,853.0,272.0,3.5083
2099,-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548
8145,-118.1,33.82,36.0,1930.0,354.0,915.0,328.0,5.2713
2993,-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2
6235,-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102
9734,-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424
1275,-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017
20353,-118.97,34.18,18.0,7338.0,1020.0,3419.0,1058.0,7.0242
4304,-118.3,34.09,32.0,2202.0,674.0,2178.0,635.0,2.0307
10422,-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487
5627,-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125
10089,-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107
2132,-119.7,36.8,31.0,1746.0,321.0,1186.0,360.0,2.6932
8960,-118.4,34.02,40.0,593.0,137.0,371.0,132.0,4.6932
19010,-122.0,38.35,24.0,745.0,116.0,300.0,115.0,3.6176
14872,-117.09,32.62,37.0,1925.0,428.0,1344.0,426.0,2.4866
18280,-122.08,37.34,23.0,2597.0,335.0,922.0,338.0,10.5142
9701,-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197
16507,-121.1,37.8,35.0,1853.0,331.0,958.0,340.0,3.3578
16554,-121.31,37.81,36.0,284.0,53.0,130.0,47.0,3.1429
11499,-118.04,33.72,15.0,1836.0,490.0,942.0,477.0,4.0238
14446,-117.29,32.81,35.0,1878.0,308.0,598.0,257.0,6.9553
12439,-116.18,33.69,17.0,89.0,19.0,79.0,21.0,2.375
862,-122.0,37.58,6.0,4405.0,717.0,2071.0,688.0,5.8151
18053,-121.97,37.25,21.0,2775.0,389.0,856.0,350.0,7.9135
7889,-118.07,33.88,16.0,4934.0,825.0,2668.0,810.0,5.748
10733,-117.87,33.6,34.0,3415.0,779.0,1275.0,718.0,4.498
6670,-118.11,34.16,52.0,1353.0,274.0,852.0,306.0,3.4583
1720,-122.39,38.0,33.0,44.0,6.0,23.0,11.0,4.125
6024,-117.74,34.08,35.0,1613.0,298.0,911.0,293.0,3.4398
7020,-118.1,33.98,34.0,1357.0,310.0,1042.0,287.0,3.4083
11183,-117.95,33.82,29.0,2929.0,640.0,1618.0,584.0,3.6875
19131,-122.7,38.23,47.0,2090.0,387.0,1053.0,377.0,3.5673
7585,-118.23,33.9,31.0,2143.0,522.0,2276.0,519.0,1.8095
638,-122.15,37.72,47.0,1190.0,251.0,540.0,266.0,3.375
13491,-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025
4132,-118.22,34.13,47.0,1585.0,420.0,949.0,366.0,2.7098
4622,-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804
566,-122.24,37.76,52.0,2567.0,436.0,1119.0,415.0,4.6094
10192,-117.95,33.86,36.0,2038.0,343.0,1066.0,346.0,5.197
20586,-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208
12227,-116.9,33.74,14.0,2281.0,426.0,894.0,430.0,2.3712
6983,-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226
1305,-121.83,37.99,23.0,1150.0,174.0,572.0,174.0,4.9167
15930,-122.41,37.73,42.0,2604.0,573.0,1703.0,507.0,3.4231
4303,-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497
15256,-117.24,33.04,13.0,3498.0,663.0,1412.0,618.0,3.212
8966,-118.4,34.0,37.0,1534.0,258.0,751.0,259.0,5.444
10048,-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434
5933,-117.84,34.13,26.0,3773.0,694.0,2103.0,688.0,4.6937
17143,-122.19,37.45,18.0,1636.0,414.0,853.0,439.0,5.1032
20217,-119.24,34.28,41.0,1280.0,240.0,608.0,252.0,4.4038
9864,-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542
8896,-118.48,34.03,32.0,1793.0,476.0,1143.0,448.0,2.8981
19040,-121.82,38.36,26.0,1974.0,364.0,1002.0,362.0,3.3036
6909,-117.95,33.95,29.0,4943.0,674.0,1913.0,641.0,6.8189
5928,-117.79,34.12,16.0,2426.0,426.0,1319.0,446.0,4.8125
1795,-122.35,37.93,39.0,2002.0,416.0,1166.0,395.0,1.7257
8686,-118.32,33.87,35.0,2380.0,404.0,1212.0,422.0,5.6254
19516,-121.01,37.64,36.0,1981.0,507.0,1998.0,468.0,1.9013
1057,-121.86,39.76,19.0,7254.0,1785.0,4030.0,1667.0,2.0094
1964,-120.6,38.76,22.0,1236.0,273.0,615.0,248.0,3.0217
2629,-124.21,40.75,32.0,1218.0,331.0,620.0,268.0,1.6528
10454,-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603
4816,-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359
15378,-117.25,33.36,6.0,3725.0,960.0,2833.0,915.0,2.3214
13583,-117.3,34.13,42.0,2115.0,557.0,1532.0,494.0,1.4531
18212,-122.06,37.38,21.0,1798.0,399.0,837.0,410.0,5.6999
8637,-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842
11906,-117.4,33.97,38.0,1383.0,238.0,649.0,232.0,5.0194
5864,-118.34,34.18,46.0,1393.0,301.0,714.0,295.0,2.8125
6409,-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029
12888,-121.36,38.66,14.0,756.0,141.0,424.0,155.0,3.6953
13166,-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76
5992,-117.72,34.09,36.0,1473.0,328.0,785.0,299.0,3.2566
15701,-122.44,37.79,52.0,3785.0,808.0,1371.0,799.0,6.4209
11117,-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182
5381,-118.41,34.03,26.0,4376.0,1394.0,2435.0,1250.0,2.8418
2543,-124.16,40.78,50.0,2285.0,403.0,837.0,353.0,2.5417
14147,-117.08,32.73,36.0,1158.0,218.0,619.0,233.0,3.6125
3884,-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265
6871,-118.09,34.07,38.0,1036.0,226.0,1058.0,235.0,3.2578
2275,-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32
12106,-117.32,33.99,27.0,5464.0,850.0,2400.0,836.0,4.711
13880,-117.27,34.42,9.0,5643.0,1005.0,3166.0,957.0,3.2077
420,-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385
284,-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875
998,-121.82,37.69,12.0,1906.0,351.0,802.0,319.0,4.9375
16867,-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56
3181,-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937
11808,-121.1,38.94,42.0,410.0,117.0,706.0,112.0,1.0179
11784,-121.24,38.82,5.0,12259.0,1643.0,4819.0,1582.0,5.4498
13468,-117.36,34.09,32.0,3616.0,631.0,2131.0,593.0,3.2879
6506,-118.07,34.08,38.0,2462.0,553.0,1843.0,538.0,3.2312
3834,-118.43,34.19,27.0,3440.0,739.0,1827.0,712.0,4.125
18878,-122.26,38.1,24.0,1213.0,395.0,699.0,386.0,1.3007
4768,-118.35,34.04,41.0,1617.0,423.0,1110.0,375.0,2.4635
3245,-119.74,36.15,21.0,1548.0,308.0,1137.0,306.0,2.4688
4281,-118.32,34.1,36.0,1655.0,690.0,1957.0,633.0,1.7325
16399,-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693
4533,-118.21,34.03,45.0,1860.0,472.0,1893.0,456.0,2.6573
18909,-122.26,38.13,28.0,3072.0,790.0,1375.0,705.0,1.6368
18579,-121.76,36.92,20.0,2687.0,637.0,2154.0,610.0,2.6434
6070,-117.85,34.06,24.0,3128.0,497.0,1406.0,472.0,7.5286
11507,-118.11,33.75,24.0,1608.0,314.0,592.0,314.0,5.0926
12482,-121.5,38.57,9.0,745.0,175.0,297.0,160.0,3.358
8968,-118.4,33.99,36.0,1225.0,213.0,591.0,227.0,5.4663
11379,-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312
19366,-123.07,38.46,31.0,855.0,217.0,280.0,139.0,2.3611
11540,-118.02,33.76,27.0,2905.0,587.0,1781.0,561.0,4.25
15582,-116.68,33.16,26.0,1820.0,374.0,1001.0,324.0,2.1797
160,-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149
17737,-121.78,37.31,25.0,2093.0,297.0,983.0,338.0,6.4664
13449,-117.41,34.08,38.0,1541.0,290.0,861.0,299.0,3.5655
8668,-118.43,33.82,34.0,2112.0,614.0,946.0,574.0,4.6048
682,-122.14,37.68,27.0,3337.0,613.0,1489.0,607.0,3.6364
6891,-118.09,34.04,18.0,5580.0,1369.0,3842.0,1276.0,3.6512
15431,-117.25,33.2,22.0,2361.0,618.0,1472.0,596.0,2.0625
150,-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509
18196,-122.0,37.39,36.0,1236.0,229.0,880.0,247.0,5.791
8018,-118.1,33.84,36.0,690.0,109.0,316.0,104.0,3.7813
3411,-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932
12667,-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262
8969,-118.4,34.0,44.0,2122.0,385.0,1012.0,367.0,4.6687
15829,-122.43,37.75,52.0,2459.0,507.0,1012.0,475.0,4.0568
6417,-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417
11736,-121.08,38.89,41.0,3471.0,753.0,1680.0,710.0,2.6701
12539,-121.5,38.55,52.0,2784.0,455.0,957.0,448.0,5.6402
6918,-117.99,33.97,18.0,4078.0,484.0,1490.0,482.0,10.8034
8174,-118.11,33.79,36.0,2223.0,370.0,1039.0,370.0,5.7942
15792,-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365
14508,-117.21,32.87,12.0,1428.0,303.0,528.0,269.0,4.1429
4315,-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2
9990,-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887
8753,-118.36,33.82,28.0,67.0,15.0,49.0,11.0,6.1359
16263,-121.26,37.95,39.0,1841.0,428.0,1368.0,390.0,2.1583
2661,-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087
18123,-122.02,37.33,25.0,3823.0,584.0,1689.0,571.0,7.3693
10836,-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056
14803,-117.17,32.63,26.0,1617.0,279.0,2745.0,250.0,3.5357
3788,-118.37,34.17,10.0,1431.0,473.0,1438.0,429.0,2.2756
6390,-118.06,34.15,37.0,1980.0,226.0,697.0,226.0,15.0001
8773,-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541
1276,-121.6,37.9,5.0,14684.0,2252.0,4276.0,1722.0,6.9051
16707,-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403
8293,-118.13,33.76,44.0,1543.0,463.0,652.0,406.0,4.25
19616,-121.21,37.5,34.0,294.0,49.0,147.0,47.0,3.0
13554,-117.3,34.1,44.0,589.0,130.0,504.0,137.0,1.775
116,-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897
16084,-122.49,37.73,37.0,1399.0,224.0,530.0,235.0,3.9219
7457,-118.18,33.92,32.0,2035.0,519.0,2282.0,480.0,3.2734
12036,-117.49,33.93,26.0,2970.0,576.0,2156.0,558.0,3.9522
12519,-121.47,38.55,48.0,1091.0,403.0,926.0,336.0,1.1458
1112,-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048
19231,-122.66,38.48,21.0,2066.0,393.0,919.0,395.0,3.267
10138,-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954
9239,-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347
8764,-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015
16617,-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043
16330,-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008
14681,-117.08,32.82,16.0,1787.0,236.0,770.0,228.0,7.1298
3651,-118.44,34.22,41.0,1582.0,399.0,1159.0,378.0,2.825
8323,-118.3,33.95,35.0,1182.0,305.0,977.0,283.0,1.5898
1255,-121.96,39.3,39.0,701.0,130.0,271.0,89.0,2.1845
3684,-118.37,34.21,36.0,2080.0,455.0,1939.0,484.0,4.2875
17230,-119.7,34.43,35.0,1402.0,369.0,654.0,385.0,2.6205
17565,-121.91,37.32,42.0,1067.0,256.0,608.0,280.0,3.0096
19592,-120.87,37.6,32.0,4579.0,914.0,2742.0,856.0,2.6619
17140,-122.17,37.45,35.0,1025.0,242.0,388.0,232.0,5.1995
15025,-117.01,32.77,34.0,3330.0,723.0,1592.0,656.0,2.6678
2481,-120.37,36.16,36.0,613.0,124.0,310.0,124.0,3.0658
7569,-118.21,33.89,42.0,1254.0,225.0,929.0,235.0,4.3646
18004,-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403
